"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Mon Mar 06 16:27:14 PST 2017","Mon Mar 06 16:27:22 PST 2017","Mon Mar 06 16:28:30 PST 2017","DAILYLOG_2","Vibrate","false","0","Completed",""
"lml0101@lml_com","Mon Mar 06 06:40:31 PST 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Mon Mar 06 08:35:32 PST 2017","","","EMA_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Mon Mar 06 10:46:27 PST 2017","","","EMA_2","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Mon Mar 06 12:50:46 PST 2017","","","EMA_3","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Mon Mar 06 14:35:35 PST 2017","","","EMA_4","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Mon Mar 06 16:00:14 PST 2017","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Mon Mar 06 16:34:48 PST 2017","Mon Mar 06 16:34:54 PST 2017","Mon Mar 06 16:42:38 PST 2017","DAILYLOG_home","Audio","false","0","Completed",""
"lml0101@lml_com","Mon Mar 06 16:53:15 PST 2017","Mon Mar 06 16:53:19 PST 2017","Mon Mar 06 16:54:17 PST 2017","EMA_5","Audio","false","0","Completed",""
"lml0101@lml_com","Mon Mar 06 18:51:12 PST 2017","Mon Mar 06 18:51:41 PST 2017","Mon Mar 06 18:52:16 PST 2017","EMA_6","Audio","false","0","Completed",""
