"2017-03-17 01:01:01 EDT","1489726861046","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:01:55 EDT","1489726915800","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:02:55 EDT","1489726975758","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:03:55 EDT","1489727035808","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:04:55 EDT","1489727095824","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:05:55 EDT","1489727155796","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:06:55 EDT","1489727215827","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:07:55 EDT","1489727275873","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:08:55 EDT","1489727335842","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:09:56 EDT","1489727396051","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:10:55 EDT","1489727455851","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:11:56 EDT","1489727516159","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:12:55 EDT","1489727575923","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:13:56 EDT","1489727636097","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:14:56 EDT","1489727696025","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:15:56 EDT","1489727756117","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:16:56 EDT","1489727816051","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:17:55 EDT","1489727875997","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:18:55 EDT","1489727935979","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:19:56 EDT","1489727996019","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:20:56 EDT","1489728056095","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:21:56 EDT","1489728116096","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:22:56 EDT","1489728176057","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:23:56 EDT","1489728236197","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:24:56 EDT","1489728296093","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:25:56 EDT","1489728356177","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:26:56 EDT","1489728416188","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:27:56 EDT","1489728476160","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:28:56 EDT","1489728536190","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:29:56 EDT","1489728596233","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:30:56 EDT","1489728656290","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:31:56 EDT","1489728716216","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:32:56 EDT","1489728776247","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:33:56 EDT","1489728836332","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:34:56 EDT","1489728896246","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:35:56 EDT","1489728956271","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:36:56 EDT","1489729016429","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:37:56 EDT","1489729076329","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:38:56 EDT","1489729136415","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:39:56 EDT","1489729196367","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:40:56 EDT","1489729256558","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:41:56 EDT","1489729316424","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:42:56 EDT","1489729376380","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:43:56 EDT","1489729436515","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:44:56 EDT","1489729496498","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:45:56 EDT","1489729556414","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:46:56 EDT","1489729616482","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:47:56 EDT","1489729676506","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:48:56 EDT","1489729736587","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:49:56 EDT","1489729796728","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:50:56 EDT","1489729856522","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:51:56 EDT","1489729916514","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:52:56 EDT","1489729976632","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:53:56 EDT","1489730036726","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:54:56 EDT","1489730096679","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:55:56 EDT","1489730156674","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:56:56 EDT","1489730216710","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:57:56 EDT","1489730276695","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:58:56 EDT","1489730336660","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 01:59:56 EDT","1489730396771","34.1148345","-118.2733505","27.0","fused"
