"2017-03-30 01:00:19 PDT","I","lml0101@lml_com","Zipper","zipFolderWithEncryption - /storage/emulated/0/.LML/logs/2017-03-30/00-PDT"
"2017-03-30 01:00:19 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile from Folder - /storage/emulated/0/.LML/logs/2017-03-30/00-PDT"
"2017-03-30 01:00:23 PDT","I","lml0101@lml_com","Zipper","Deleting Folder - /storage/emulated/0/.LML/logs/2017-03-30/00-PDT"
"2017-03-30 01:00:24 PDT","I","lml0101@lml_com","Zipper","zipFolderWithEncryption - /storage/emulated/0/.LML/data/2017-03-30/00-PDT"
"2017-03-30 01:00:24 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile from Folder - /storage/emulated/0/.LML/data/2017-03-30/00-PDT"
"2017-03-30 01:00:25 PDT","I","lml0101@lml_com","Zipper","Deleting Folder - /storage/emulated/0/.LML/data/2017-03-30/00-PDT"
"2017-03-30 01:00:26 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:00:26 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:00:26 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:01:21 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-30 01:01:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:01:21 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:01:21 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:01:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:02:21 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-30 01:02:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:02:21 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:02:21 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:02:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:03:21 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-30 01:03:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:03:21 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:03:21 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:03:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:04:21 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-30 01:04:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:04:21 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:04:21 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:04:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:05:21 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-30 01:05:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:05:21 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:05:21 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:05:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:06:21 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-30 01:06:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:06:21 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:06:21 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv.zip"
"2017-03-30 01:06:21 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-30/01-PDT/GPS.csv"
"2017-03-30 01:07:21 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
