"1488908308452","2017-03-07 09:38:28 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_1"
"1488908308530","2017-03-07 09:38:28 PST","lml0101@lml_com","Question","Q0_welcome"
"1488908488649","2017-03-07 09:41:28 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1488908488801","2017-03-07 09:41:28 PST","lml0101@lml_com","Question","Q0_welcome"
"1488908498968","2017-03-07 09:41:38 PST","lml0101@lml_com","Question","Q1_social"
"1488908503993","2017-03-07 09:41:43 PST","lml0101@lml_com","Answer","A1_social_3"
"1488908504019","2017-03-07 09:41:44 PST","lml0101@lml_com","Question","Q2_where"
"1488908508209","2017-03-07 09:41:48 PST","lml0101@lml_com","Answer","A2_where_6"
"1488908508231","2017-03-07 09:41:48 PST","lml0101@lml_com","Question","Q3_happy"
"1488908509935","2017-03-07 09:41:49 PST","lml0101@lml_com","Answer","A3_happy_1"
"1488908509972","2017-03-07 09:41:49 PST","lml0101@lml_com","Question","Q4_stressed"
"1488908511123","2017-03-07 09:41:51 PST","lml0101@lml_com","Answer","A4_stressed_1"
"1488908511160","2017-03-07 09:41:51 PST","lml0101@lml_com","Question","Q5_sad"
"1488908512295","2017-03-07 09:41:52 PST","lml0101@lml_com","Answer","A5_sad_1"
"1488908512320","2017-03-07 09:41:52 PST","lml0101@lml_com","Question","Q6_irritated"
"1488908513555","2017-03-07 09:41:53 PST","lml0101@lml_com","Answer","A6_irritated_1"
"1488908513587","2017-03-07 09:41:53 PST","lml0101@lml_com","Question","Q7_calm"
"1488908514802","2017-03-07 09:41:54 PST","lml0101@lml_com","Answer","A7_calm_1"
"1488908514842","2017-03-07 09:41:54 PST","lml0101@lml_com","Question","Q8_excited"
"1488908515992","2017-03-07 09:41:55 PST","lml0101@lml_com","Answer","A8_excited_1"
"1488908516017","2017-03-07 09:41:56 PST","lml0101@lml_com","Question","Q9_bored"
"1488908517416","2017-03-07 09:41:57 PST","lml0101@lml_com","Answer","A9_bored_1"
"1488908517456","2017-03-07 09:41:57 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488908518755","2017-03-07 09:41:58 PST","lml0101@lml_com","Answer","A10_stressevents_2"
"1488908518797","2017-03-07 09:41:58 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488908520049","2017-03-07 09:42:00 PST","lml0101@lml_com","Answer","A11_tobacco_1"
"1488908520068","2017-03-07 09:42:00 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488908521342","2017-03-07 09:42:01 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488908521456","2017-03-07 09:42:01 PST","lml0101@lml_com","Question","Q13_drugs"
"1488908522623","2017-03-07 09:42:02 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1488908522728","2017-03-07 09:42:02 PST","lml0101@lml_com","Question","Q14_tempted"
"1488908524283","2017-03-07 09:42:04 PST","lml0101@lml_com","Answer","A14_tempted_1"
"1488908524307","2017-03-07 09:42:04 PST","lml0101@lml_com","Question","Q14_a_tempted_where"
"1488908525456","2017-03-07 09:42:05 PST","lml0101@lml_com","Answer","A14_a_tempted_where_3"
"1488908525548","2017-03-07 09:42:05 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_1"
