"1489985884338","2017-03-19 21:58:04 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_10"
"1489985884475","2017-03-19 21:58:04 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489986065211","2017-03-19 22:01:05 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489986065309","2017-03-19 22:01:05 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489986073929","2017-03-19 22:01:13 PDT","lml0101@lml_com","Question","Q1_social"
"1489986075956","2017-03-19 22:01:15 PDT","lml0101@lml_com","Answer","A1_social_1"
"1489986075992","2017-03-19 22:01:15 PDT","lml0101@lml_com","Question","Q2_where"
"1489986077017","2017-03-19 22:01:17 PDT","lml0101@lml_com","Answer","A2_where_4"
"1489986077053","2017-03-19 22:01:17 PDT","lml0101@lml_com","Question","Q3_happy"
"1489986078025","2017-03-19 22:01:18 PDT","lml0101@lml_com","Answer","A3_happy_2"
"1489986078060","2017-03-19 22:01:18 PDT","lml0101@lml_com","Question","Q4_stressed"
"1489986079090","2017-03-19 22:01:19 PDT","lml0101@lml_com","Answer","A4_stressed_1"
"1489986079134","2017-03-19 22:01:19 PDT","lml0101@lml_com","Question","Q5_sad"
"1489986080041","2017-03-19 22:01:20 PDT","lml0101@lml_com","Answer","A5_sad_3"
"1489986080077","2017-03-19 22:01:20 PDT","lml0101@lml_com","Question","Q6_irritated"
"1489986081047","2017-03-19 22:01:21 PDT","lml0101@lml_com","Answer","A6_irritated_1"
"1489986081086","2017-03-19 22:01:21 PDT","lml0101@lml_com","Question","Q7_calm"
"1489986082033","2017-03-19 22:01:22 PDT","lml0101@lml_com","Answer","A7_calm_2"
"1489986082105","2017-03-19 22:01:22 PDT","lml0101@lml_com","Question","Q8_excited"
"1489986082983","2017-03-19 22:01:22 PDT","lml0101@lml_com","Answer","A8_excited_1"
"1489986083046","2017-03-19 22:01:23 PDT","lml0101@lml_com","Question","Q9_bored"
"1489986084637","2017-03-19 22:01:24 PDT","lml0101@lml_com","Answer","A9_bored_2"
"1489986084662","2017-03-19 22:01:24 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1489986089266","2017-03-19 22:01:29 PDT","lml0101@lml_com","Answer","A10_stressevents_3"
"1489986089321","2017-03-19 22:01:29 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1489986090346","2017-03-19 22:01:30 PDT","lml0101@lml_com","Answer","A11_tobacco_2"
"1489986090433","2017-03-19 22:01:30 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1489986091649","2017-03-19 22:01:31 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1489986091781","2017-03-19 22:01:31 PDT","lml0101@lml_com","Question","Q13_drugs"
"1489986092659","2017-03-19 22:01:32 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1489986092798","2017-03-19 22:01:32 PDT","lml0101@lml_com","Question","Q14_tempted"
"1489986093716","2017-03-19 22:01:33 PDT","lml0101@lml_com","Answer","A14_tempted_2"
"1489986093897","2017-03-19 22:01:33 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_10"
