"2017-04-08 20:00:44 PDT","1491706844051","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:01:43 PDT","1491706903182","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:02:43 PDT","1491706963245","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:03:43 PDT","1491707023292","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:04:43 PDT","1491707083254","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:05:43 PDT","1491707143402","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:06:43 PDT","1491707203320","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:07:43 PDT","1491707263455","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:08:43 PDT","1491707323367","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:09:43 PDT","1491707383370","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:10:43 PDT","1491707443498","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:11:43 PDT","1491707503461","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:12:43 PDT","1491707563518","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:13:43 PDT","1491707623467","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:14:43 PDT","1491707683648","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:15:43 PDT","1491707743608","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:16:43 PDT","1491707803646","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:17:43 PDT","1491707863529","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:18:43 PDT","1491707923689","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:19:43 PDT","1491707983671","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:20:43 PDT","1491708043822","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:21:43 PDT","1491708103999","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:22:43 PDT","1491708163883","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:23:43 PDT","1491708223737","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:24:43 PDT","1491708283905","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:25:43 PDT","1491708343877","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:26:43 PDT","1491708403835","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:27:43 PDT","1491708463960","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:28:43 PDT","1491708523893","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:29:43 PDT","1491708583894","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:30:44 PDT","1491708644191","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:31:43 PDT","1491708703971","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:32:44 PDT","1491708764047","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:33:43 PDT","1491708823994","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:34:44 PDT","1491708884352","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:35:44 PDT","1491708944056","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:36:44 PDT","1491709004076","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:37:44 PDT","1491709064036","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:38:50 PDT","1491709130446","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:39:44 PDT","1491709184057","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:40:44 PDT","1491709244266","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:41:44 PDT","1491709304166","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:42:44 PDT","1491709364382","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:43:44 PDT","1491709424365","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:44:44 PDT","1491709484322","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:45:44 PDT","1491709544285","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:46:44 PDT","1491709604245","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:47:44 PDT","1491709664287","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:48:44 PDT","1491709724338","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:49:44 PDT","1491709784321","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:50:44 PDT","1491709844535","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:51:44 PDT","1491709904531","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:52:44 PDT","1491709964580","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:53:44 PDT","1491710024575","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:54:44 PDT","1491710084533","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:55:44 PDT","1491710144488","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:56:44 PDT","1491710204545","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:57:44 PDT","1491710264481","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:58:44 PDT","1491710324759","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 20:59:44 PDT","1491710384721","34.0395199","-118.2617072","21.287","fused"
