"1488915390677","2017-03-07 11:36:30 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_2"
"1488915390847","2017-03-07 11:36:30 PST","lml0101@lml_com","Question","Q0_welcome"
"1488915402727","2017-03-07 11:36:42 PST","lml0101@lml_com","Question","Q1_social"
"1488915412934","2017-03-07 11:36:52 PST","lml0101@lml_com","Answer","A1_social_2,A1_social_3,A1_social_5"
"1488915412973","2017-03-07 11:36:52 PST","lml0101@lml_com","Question","Q2_where"
"1488915430093","2017-03-07 11:37:10 PST","lml0101@lml_com","Answer","A2_where_6"
"1488915430127","2017-03-07 11:37:10 PST","lml0101@lml_com","Question","Q3_happy"
"1488915437662","2017-03-07 11:37:17 PST","lml0101@lml_com","Answer","A3_happy_3"
"1488915437696","2017-03-07 11:37:17 PST","lml0101@lml_com","Question","Q4_stressed"
"1488915441407","2017-03-07 11:37:21 PST","lml0101@lml_com","Answer","A4_stressed_5"
"1488915441440","2017-03-07 11:37:21 PST","lml0101@lml_com","Question","Q5_sad"
"1488915455953","2017-03-07 11:37:35 PST","lml0101@lml_com","Answer","A5_sad_3"
"1488915455987","2017-03-07 11:37:35 PST","lml0101@lml_com","Question","Q6_irritated"
"1488915467617","2017-03-07 11:37:47 PST","lml0101@lml_com","Answer","A6_irritated_2"
"1488915467656","2017-03-07 11:37:47 PST","lml0101@lml_com","Question","Q7_calm"
"1488915476005","2017-03-07 11:37:56 PST","lml0101@lml_com","Answer","A7_calm_3"
"1488915476039","2017-03-07 11:37:56 PST","lml0101@lml_com","Question","Q8_excited"
"1488915482797","2017-03-07 11:38:02 PST","lml0101@lml_com","Answer","A8_excited_1"
"1488915482837","2017-03-07 11:38:02 PST","lml0101@lml_com","Question","Q9_bored"
"1488915503346","2017-03-07 11:38:23 PST","lml0101@lml_com","Answer","A9_bored_2"
"1488915503380","2017-03-07 11:38:23 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488915512051","2017-03-07 11:38:32 PST","lml0101@lml_com","Answer","A10_stressevents_3,A10_stressevents_5"
"1488915512091","2017-03-07 11:38:32 PST","lml0101@lml_com","Question","Q10_a5_stressevents"
"1488915549458","2017-03-07 11:39:09 PST","lml0101@lml_com","Answer","A10_a5_stressevents_text:school"
"1488915549498","2017-03-07 11:39:09 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488915558227","2017-03-07 11:39:18 PST","lml0101@lml_com","Answer","A11_tobacco_5"
"1488915558259","2017-03-07 11:39:18 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488915571076","2017-03-07 11:39:31 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1488915574412","2017-03-07 11:39:34 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488915574501","2017-03-07 11:39:34 PST","lml0101@lml_com","Question","Q13_drugs"
"1488915583443","2017-03-07 11:39:43 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1488915583547","2017-03-07 11:39:43 PST","lml0101@lml_com","Question","Q14_tempted"
"1488915587614","2017-03-07 11:39:47 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1488915587737","2017-03-07 11:39:47 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_2"
