"2017-03-12 10:02:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-12 10:02:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-12 10:12:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-12 10:12:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-12 10:22:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-12 10:22:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-12 10:32:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-12 10:32:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-12 10:42:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-12 10:42:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-12 10:52:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-12 10:52:19 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
