"1487026904769","2017-02-13 18:01:44 EST","lml0002@lml_com","Question","Q0_welcome"
"1487026907212","2017-02-13 18:01:47 EST","lml0002@lml_com","Question","Q1_waketime"
"1487026914486","2017-02-13 18:01:54 EST","lml0002@lml_com","Answer","10:1"
"1487026914541","2017-02-13 18:01:54 EST","lml0002@lml_com","Question","Q2_sleeptime"
"1487026924629","2017-02-13 18:02:04 EST","lml0002@lml_com","Answer","1:1"
"1487026924686","2017-02-13 18:02:04 EST","lml0002@lml_com","Question","Q3_substances"
"1487026929129","2017-02-13 18:02:09 EST","lml0002@lml_com","Answer","A3_substances_11"
"1487026929578","2017-02-13 18:02:09 EST","lml0002@lml_com","Question","Q4_partners"
"1487026933396","2017-02-13 18:02:13 EST","lml0002@lml_com","Answer","A4_partners:0"
"1487026933450","2017-02-13 18:02:13 EST","lml0002@lml_com","Question","Q5_exchange"
"1487026936111","2017-02-13 18:02:16 EST","lml0002@lml_com","Answer","A5_exchange_6"
"1487026936193","2017-02-13 18:02:16 EST","lml0002@lml_com","End Survey","EMA,Dailylog","DAILYLOG_1"
