"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Sun Mar 12 01:40:55 PST 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","","","DAILYLOG_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Sun Mar 12 03:54:31 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 05:33:48 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 07:56:31 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 09:46:25 PDT 2017","","","EMA_4","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 11:56:14 PDT 2017","","","EMA_5","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 13:57:03 PDT 2017","","","EMA_6","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 15:53:06 PDT 2017","","","EMA_7","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 17:36:00 PDT 2017","","","EMA_8","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 19:32:09 PDT 2017","","","EMA_9","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sun Mar 12 21:34:32 PDT 2017","","","EMA_10","","false","0","Never Prompted","Outside Wake Sleep Time"
