"2017-03-18 01:00:26 EDT","1489813226991","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:01:21 EDT","1489813281318","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:02:21 EDT","1489813341419","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:03:21 EDT","1489813401490","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:04:21 EDT","1489813461476","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:05:21 EDT","1489813521521","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:06:21 EDT","1489813581555","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:07:21 EDT","1489813641738","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:08:21 EDT","1489813701567","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:09:21 EDT","1489813761708","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:10:21 EDT","1489813821720","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:11:21 EDT","1489813881741","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:12:21 EDT","1489813941797","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:13:21 EDT","1489814001695","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:14:21 EDT","1489814061741","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:15:21 EDT","1489814121717","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:16:21 EDT","1489814181754","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:17:21 EDT","1489814241971","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:18:21 EDT","1489814301811","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:19:21 EDT","1489814361868","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:20:21 EDT","1489814421737","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:21:21 EDT","1489814481930","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:22:21 EDT","1489814541848","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:23:21 EDT","1489814601841","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:24:21 EDT","1489814661955","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:25:21 EDT","1489814721898","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:26:21 EDT","1489814781929","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:27:22 EDT","1489814842042","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:28:21 EDT","1489814901906","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:29:21 EDT","1489814961976","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:30:21 EDT","1489815021968","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:31:21 EDT","1489815081971","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:32:21 EDT","1489815141975","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:33:21 EDT","1489815201947","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:34:22 EDT","1489815262019","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:35:22 EDT","1489815322033","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:36:22 EDT","1489815382031","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:37:22 EDT","1489815442722","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:38:22 EDT","1489815502236","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:39:22 EDT","1489815562068","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:40:22 EDT","1489815622145","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:41:22 EDT","1489815682060","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:42:22 EDT","1489815742339","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:43:22 EDT","1489815802274","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:44:22 EDT","1489815862309","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:45:22 EDT","1489815922240","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:46:22 EDT","1489815982274","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:47:22 EDT","1489816042963","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:48:22 EDT","1489816102304","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:49:22 EDT","1489816162311","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:50:22 EDT","1489816222388","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:51:22 EDT","1489816282331","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:52:22 EDT","1489816342380","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:53:22 EDT","1489816402472","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:54:22 EDT","1489816462458","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:55:22 EDT","1489816522544","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:56:22 EDT","1489816582494","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:57:22 EDT","1489816642447","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:58:22 EDT","1489816702461","34.0733121","-119.0145299","12.0","fused"
"2017-03-18 01:59:22 EDT","1489816762521","34.0733121","-119.0145299","12.0","fused"
