"1475274026964","2016-09-30 15:20:26 PDT","Start Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
"1475274027187","2016-09-30 15:20:27 PDT","Question","Q0_a_welcome"
"1475274031820","2016-09-30 15:20:31 PDT","Question","Q1_a_excited"
"1475274035777","2016-09-30 15:20:35 PDT","Answer","Q1_a_2"
"1475274036070","2016-09-30 15:20:36 PDT","Question","Q1_b_nervous"
"1475274037677","2016-09-30 15:20:37 PDT","Answer","Q1_b_2"
"1475274037983","2016-09-30 15:20:37 PDT","Question","Q1_c_upset"
"1475274043339","2016-09-30 15:20:43 PDT","Answer","Q1_a_2"
"1475274043628","2016-09-30 15:20:43 PDT","Question","Q1_b_nervous"
"1475274046941","2016-09-30 15:20:46 PDT","Answer","Q1_b_2"
"1475274047258","2016-09-30 15:20:47 PDT","Question","Q1_c_upset"
"1475274070882","2016-09-30 15:21:10 PDT","Answer","Q1_c_1"
"1475274071208","2016-09-30 15:21:11 PDT","Question","Q1_d_enthusiastic"
"1475274072805","2016-09-30 15:21:12 PDT","Answer","Q1_d_1"
"1475274073093","2016-09-30 15:21:13 PDT","Question","Q1_e_stressed"
"1475274074448","2016-09-30 15:21:14 PDT","Answer","Q1_e_2"
"1475274074772","2016-09-30 15:21:14 PDT","Question","Q2_a_deal"
"1475274076698","2016-09-30 15:21:16 PDT","Answer","Q2_a_1"
"1475274076981","2016-09-30 15:21:16 PDT","Question","Q2_b_handle"
"1475274078379","2016-09-30 15:21:18 PDT","Answer","Q2_b_2"
"1475274078705","2016-09-30 15:21:18 PDT","Question","Q3_stressful"
"1475274080073","2016-09-30 15:21:20 PDT","Answer","Q3_2"
"1475274080384","2016-09-30 15:21:20 PDT","Question","Q4_causeStress"
"1475274081793","2016-09-30 15:21:21 PDT","Answer","Q4_3"
"1475274082129","2016-09-30 15:21:22 PDT","Question","Q5_a_thingsDone"
"1475274083626","2016-09-30 15:21:23 PDT","Answer","Q5_a_3"
"1475274083923","2016-09-30 15:21:23 PDT","Question","Q5_b3withAnyone"
"1475274085572","2016-09-30 15:21:25 PDT","Answer","Q5_b3_4"
"1475274085962","2016-09-30 15:21:25 PDT","Question","Q6_withChild"
"1475274087732","2016-09-30 15:21:27 PDT","Answer","Q6_2"
"1475274088379","2016-09-30 15:21:28 PDT","Question","Q14_done"
"1475274089750","2016-09-30 15:21:29 PDT","Answer","Q14_3"
"1475274090133","2016-09-30 15:21:30 PDT","Question","Q20_SocialContext"
"1475274091609","2016-09-30 15:21:31 PDT","Answer","Q20_3"
"1475274091962","2016-09-30 15:21:31 PDT","Question","Q99_thankYou"
"1475274093178","2016-09-30 15:21:33 PDT","End Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
