"2017-04-11 16:05:18 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:09:04 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:10:36 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:12:49 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:31:00 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:32:14 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:37:46 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:38:48 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:41:24 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:42:43 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:44:46 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:49:57 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:50:36 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:52:40 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:54:02 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:55:24 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
"2017-04-11 16:59:34 PDT","I","lml0101@lml_com","SystemBroadcastReceiver","android.intent.action.USER_PRESENT"
