"2017-03-19 13:00:07 EDT","1489942807834","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:01:02 EDT","1489942862630","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:02:02 EDT","1489942922676","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:03:02 EDT","1489942982798","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:04:02 EDT","1489943042693","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:05:02 EDT","1489943102731","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:06:02 EDT","1489943162735","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:07:02 EDT","1489943222830","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:08:02 EDT","1489943282932","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:09:02 EDT","1489943342841","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:10:02 EDT","1489943402867","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:11:02 EDT","1489943462874","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:12:02 EDT","1489943522891","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:13:02 EDT","1489943582839","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:14:02 EDT","1489943642998","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:15:02 EDT","1489943702855","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:16:03 EDT","1489943763044","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:17:03 EDT","1489943823038","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:18:03 EDT","1489943883118","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:19:03 EDT","1489943943056","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:20:03 EDT","1489944003016","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:21:03 EDT","1489944063055","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:22:03 EDT","1489944123031","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:23:03 EDT","1489944183199","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:24:03 EDT","1489944243075","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:25:03 EDT","1489944303054","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:26:03 EDT","1489944363058","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:27:03 EDT","1489944423360","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:28:03 EDT","1489944483404","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:29:03 EDT","1489944543287","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:30:03 EDT","1489944603340","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:31:03 EDT","1489944663428","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:32:03 EDT","1489944723358","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:33:03 EDT","1489944783513","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:34:03 EDT","1489944843481","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:35:03 EDT","1489944903394","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:36:03 EDT","1489944963505","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:37:03 EDT","1489945023487","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:38:03 EDT","1489945083638","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:39:03 EDT","1489945143465","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:40:03 EDT","1489945203456","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:41:03 EDT","1489945263574","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:42:03 EDT","1489945323654","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:43:03 EDT","1489945383532","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:44:03 EDT","1489945443727","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:45:03 EDT","1489945503613","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:46:03 EDT","1489945563761","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:47:03 EDT","1489945623776","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:48:03 EDT","1489945683909","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:49:03 EDT","1489945743740","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:50:03 EDT","1489945803749","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:51:03 EDT","1489945863835","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:52:03 EDT","1489945923802","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:53:03 EDT","1489945983865","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:54:03 EDT","1489946043790","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:55:03 EDT","1489946103777","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:56:03 EDT","1489946163896","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:57:03 EDT","1489946223909","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:58:04 EDT","1489946284097","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 13:59:03 EDT","1489946343878","34.0733577","-119.0145714","3.0","fused"
