"2016-10-28 22:00:52 PDT","1477717252317","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:01:49 PDT","1477717309782","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:02:49 PDT","1477717369872","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:03:50 PDT","1477717430003","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:04:50 PDT","1477717490063","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:05:50 PDT","1477717550113","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:06:50 PDT","1477717610149","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:07:50 PDT","1477717670175","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:08:50 PDT","1477717730274","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:09:50 PDT","1477717790287","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:10:50 PDT","1477717850394","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:11:50 PDT","1477717910443","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:12:50 PDT","1477717970515","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:13:50 PDT","1477718030513","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:14:50 PDT","1477718090652","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:15:50 PDT","1477718150691","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:16:50 PDT","1477718210729","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:17:50 PDT","1477718270785","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:18:50 PDT","1477718330823","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:19:50 PDT","1477718390884","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:20:50 PDT","1477718450933","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:21:51 PDT","1477718511040","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:22:51 PDT","1477718571135","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:23:51 PDT","1477718631184","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:24:51 PDT","1477718691247","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:25:51 PDT","1477718751413","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:26:51 PDT","1477718811402","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:27:51 PDT","1477718871359","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:28:51 PDT","1477718931372","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:29:51 PDT","1477718991420","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:30:51 PDT","1477719051581","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:31:51 PDT","1477719111662","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:32:51 PDT","1477719171655","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:33:51 PDT","1477719231799","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:34:51 PDT","1477719291783","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:35:51 PDT","1477719351752","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:36:51 PDT","1477719411896","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:37:51 PDT","1477719471939","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:38:51 PDT","1477719531999","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:39:52 PDT","1477719592014","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:40:52 PDT","1477719652099","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:41:52 PDT","1477719712095","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:42:52 PDT","1477719772154","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:43:52 PDT","1477719832146","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:44:52 PDT","1477719892175","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:45:52 PDT","1477719952228","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:46:52 PDT","1477720012198","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:47:52 PDT","1477720072327","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:48:52 PDT","1477720132425","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:49:52 PDT","1477720192495","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:50:52 PDT","1477720252567","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:51:52 PDT","1477720312611","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:52:52 PDT","1477720372738","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:53:52 PDT","1477720432688","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:54:52 PDT","1477720492759","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:55:52 PDT","1477720552807","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:56:52 PDT","1477720612879","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:57:52 PDT","1477720672925","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:58:52 PDT","1477720732903","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 22:59:53 PDT","1477720793128","34.0657615","-118.1973316","21.713","fused"
