"2017-04-09 18:00:24 PDT","1491786024749","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:01:13 PDT","1491786073410","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:02:13 PDT","1491786133444","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:03:13 PDT","1491786193446","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:04:13 PDT","1491786253646","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:05:13 PDT","1491786313580","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:06:13 PDT","1491786373617","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:07:13 PDT","1491786433498","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:08:13 PDT","1491786493621","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:09:13 PDT","1491786553694","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:10:13 PDT","1491786613729","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:11:13 PDT","1491786673559","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:12:13 PDT","1491786733628","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:13:13 PDT","1491786793815","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:14:13 PDT","1491786853850","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:15:13 PDT","1491786913710","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:16:13 PDT","1491786973678","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:17:13 PDT","1491787033688","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:18:13 PDT","1491787093875","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:19:13 PDT","1491787153896","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:20:13 PDT","1491787213912","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:21:13 PDT","1491787273827","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:22:13 PDT","1491787333946","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:23:13 PDT","1491787393927","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:24:14 PDT","1491787454023","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:25:14 PDT","1491787514036","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:26:13 PDT","1491787573910","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:27:13 PDT","1491787633972","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:28:14 PDT","1491787694046","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:29:13 PDT","1491787753980","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:30:14 PDT","1491787814109","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:31:14 PDT","1491787874206","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:32:14 PDT","1491787934020","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:33:14 PDT","1491787994124","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:34:14 PDT","1491788054128","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:35:14 PDT","1491788114395","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:36:14 PDT","1491788174127","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:37:14 PDT","1491788234127","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:38:14 PDT","1491788294269","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:39:14 PDT","1491788354197","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:40:14 PDT","1491788414414","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:41:14 PDT","1491788474354","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:42:14 PDT","1491788534514","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:43:14 PDT","1491788594265","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:44:14 PDT","1491788654303","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:45:14 PDT","1491788714399","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:46:14 PDT","1491788774389","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:47:14 PDT","1491788834331","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:48:14 PDT","1491788894363","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:49:14 PDT","1491788954617","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:50:14 PDT","1491789014506","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:51:14 PDT","1491789074524","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:52:14 PDT","1491789134436","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:53:14 PDT","1491789194578","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:54:14 PDT","1491789254645","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:55:14 PDT","1491789314551","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:56:14 PDT","1491789374543","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:57:14 PDT","1491789434524","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:58:14 PDT","1491789494670","34.0395199","-118.2617072","21.198","fused"
"2017-04-09 18:59:14 PDT","1491789554736","34.0395199","-118.2617072","21.198","fused"
