"2017-03-07 09:35:44 PST","I","lml0101@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-07 09:35:44 PST","I","lml0101@lml_com","EMATextInputActivity","Setting question on screen - Q4_13_a_other"
"2017-03-07 09:35:45 PST","I","lml0101@lml_com","EMATextInputActivity","Back button pressed"
"2017-03-07 09:35:46 PST","I","lml0101@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-03-07 09:35:58 PST","I","lml0101@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-07 09:35:58 PST","I","lml0101@lml_com","EMATextInputActivity","Setting question on screen - Q4_13_a_other"
"2017-03-07 09:36:04 PST","I","lml0101@lml_com","EMATextInputActivity","Next button pressed"
"2017-03-07 09:36:04 PST","W","lml0101@lml_com","EMATextInputActivity","Next selected without selecting any answer"
"2017-03-07 09:36:05 PST","I","lml0101@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-07 09:36:05 PST","I","lml0101@lml_com","EMATextInputActivity","Setting question on screen - Q4_13_b_other"
"2017-03-07 09:36:07 PST","I","lml0101@lml_com","EMATextInputActivity","Back button pressed"
"2017-03-07 09:36:07 PST","I","lml0101@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-03-07 09:36:11 PST","I","lml0101@lml_com","EMATextInputActivity","Next button pressed"
"2017-03-07 09:36:11 PST","I","lml0101@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-07 09:36:11 PST","I","lml0101@lml_com","EMATextInputActivity","Setting question on screen - Q4_13_b_other"
"2017-03-07 09:36:14 PST","I","lml0101@lml_com","EMATextInputActivity","Next button pressed"
"2017-03-07 09:36:27 PST","I","lml0101@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-03-07 09:36:27 PST","I","lml0101@lml_com","EMATextInputActivity","Inside onDestroy"
