"2017-03-07 09:35:16 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:35:16 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q3_sleeploc"
"2017-03-07 09:35:23 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:36:27 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:41:44 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:41:44 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q2_where"
"2017-03-07 09:41:48 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:41:48 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:41:48 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q3_happy"
"2017-03-07 09:41:49 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:41:50 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:41:50 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q4_stressed"
"2017-03-07 09:41:51 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:41:51 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:41:51 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q5_sad"
"2017-03-07 09:41:52 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:41:52 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:41:52 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q6_irritated"
"2017-03-07 09:41:53 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:41:53 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:41:53 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q7_calm"
"2017-03-07 09:41:54 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:41:54 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:41:54 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q8_excited"
"2017-03-07 09:41:55 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:41:56 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:41:56 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q9_bored"
"2017-03-07 09:41:57 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:42:00 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:42:00 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q12_alcohol"
"2017-03-07 09:42:01 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:42:01 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:42:01 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q13_drugs"
"2017-03-07 09:42:02 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:42:02 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-03-07 09:42:02 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q14_tempted"
"2017-03-07 09:42:04 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-03-07 09:42:06 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:06 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:06 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:06 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:07 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:07 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:07 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:07 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:07 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:07 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-03-07 09:42:07 PST","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
