"1489167430792","2017-03-10 09:37:10 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_1"
"1489167431053","2017-03-10 09:37:11 PST","lml0101@lml_com","Question","Q0_welcome"
"1489167437053","2017-03-10 09:37:17 PST","lml0101@lml_com","Question","Q1_social"
"1489167438501","2017-03-10 09:37:18 PST","lml0101@lml_com","Answer","A1_social_2"
"1489167438535","2017-03-10 09:37:18 PST","lml0101@lml_com","Question","Q2_where"
"1489167439565","2017-03-10 09:37:19 PST","lml0101@lml_com","Answer","A2_where_4"
"1489167439600","2017-03-10 09:37:19 PST","lml0101@lml_com","Question","Q3_happy"
"1489167440656","2017-03-10 09:37:20 PST","lml0101@lml_com","Answer","A3_happy_2"
"1489167440692","2017-03-10 09:37:20 PST","lml0101@lml_com","Question","Q4_stressed"
"1489167441708","2017-03-10 09:37:21 PST","lml0101@lml_com","Answer","A4_stressed_2"
"1489167441732","2017-03-10 09:37:21 PST","lml0101@lml_com","Question","Q5_sad"
"1489167442764","2017-03-10 09:37:22 PST","lml0101@lml_com","Answer","A5_sad_3"
"1489167442806","2017-03-10 09:37:22 PST","lml0101@lml_com","Question","Q6_irritated"
"1489167443823","2017-03-10 09:37:23 PST","lml0101@lml_com","Answer","A6_irritated_2"
"1489167443861","2017-03-10 09:37:23 PST","lml0101@lml_com","Question","Q7_calm"
"1489167445911","2017-03-10 09:37:25 PST","lml0101@lml_com","Answer","A7_calm_3"
"1489167445942","2017-03-10 09:37:25 PST","lml0101@lml_com","Question","Q8_excited"
"1489167447201","2017-03-10 09:37:27 PST","lml0101@lml_com","Answer","A8_excited_3"
"1489167447229","2017-03-10 09:37:27 PST","lml0101@lml_com","Question","Q9_bored"
"1489167448637","2017-03-10 09:37:28 PST","lml0101@lml_com","Answer","A9_bored_3"
"1489167448673","2017-03-10 09:37:28 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489167456882","2017-03-10 09:37:36 PST","lml0101@lml_com","Answer","A10_stressevents_2"
"1489167456937","2017-03-10 09:37:36 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489167458153","2017-03-10 09:37:38 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1489167458177","2017-03-10 09:37:38 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489167462880","2017-03-10 09:37:42 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1489167462962","2017-03-10 09:37:42 PST","lml0101@lml_com","Question","Q13_drugs"
"1489167464085","2017-03-10 09:37:44 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1489167464195","2017-03-10 09:37:44 PST","lml0101@lml_com","Question","Q14_tempted"
"1489167465335","2017-03-10 09:37:45 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1489167465456","2017-03-10 09:37:45 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_1"
