"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Sat Mar 18 01:44:49 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","","","DAILYLOG_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Sat Mar 18 03:37:11 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 18 05:33:51 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 18 07:40:03 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 18 09:37:38 PDT 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Mar 18 09:38:06 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sat Mar 18 09:48:07 PDT 2017","EMA_4","Audio","true","2","Never Started",""
"lml0101@lml_com","Sat Mar 18 11:35:09 PDT 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Mar 18 11:36:09 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sat Mar 18 11:46:10 PDT 2017","EMA_5","Audio","true","2","Never Started",""
"lml0101@lml_com","Sat Mar 18 13:34:39 PDT 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Mar 18 13:35:11 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sat Mar 18 13:45:12 PDT 2017","EMA_6","Audio","true","2","Never Started",""
"lml0101@lml_com","Sat Mar 18 15:37:17 PDT 2017","","","EMA_7","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Mar 18 15:38:14 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sat Mar 18 15:48:15 PDT 2017","EMA_7","Audio","true","2","Never Started",""
"lml0101@lml_com","Sat Mar 18 17:52:20 PDT 2017","","","EMA_8","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Mar 18 17:53:18 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sat Mar 18 18:03:19 PDT 2017","EMA_8","Audio","true","2","Never Started",""
"lml0101@lml_com","Sat Mar 18 19:59:44 PDT 2017","","","EMA_9","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Mar 18 20:00:25 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sat Mar 18 20:10:25 PDT 2017","EMA_9","Audio","true","2","Never Started",""
"lml0101@lml_com","Sat Mar 18 21:56:20 PDT 2017","","","EMA_10","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Mar 18 21:56:24 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Sat Mar 18 22:06:25 PDT 2017","EMA_10","Audio","true","2","Never Started",""
"lml0101@lml_com","Sat Mar 18 23:37:46 PDT 2017","","","EMA_11","","false","0","Never Prompted","Outside Wake Sleep Time"
