"1487961578863","2017-02-24 10:39:38 PST","lml0101@lml_com","Question","Q0_welcome"
"1487961580747","2017-02-24 10:39:40 PST","lml0101@lml_com","Question","Q1_waketime"
"1487961617591","2017-02-24 10:40:17 PST","lml0101@lml_com","Answer","5:39"
"1487961617626","2017-02-24 10:40:17 PST","lml0101@lml_com","Question","Q2_sleeptime"
"1487961620019","2017-02-24 10:40:20 PST","lml0101@lml_com","Answer","23:40"
"1487961620047","2017-02-24 10:40:20 PST","lml0101@lml_com","Question","Q3_substances"
"1487961625852","2017-02-24 10:40:25 PST","lml0101@lml_com","Answer","A3_substances_3"
"1487961627697","2017-02-24 10:40:27 PST","lml0101@lml_com","Answer","A3_substances_3"
"1487961627762","2017-02-24 10:40:27 PST","lml0101@lml_com","Question","Q3_3_marijuana"
"1487961653478","2017-02-24 10:40:53 PST","lml0101@lml_com","Answer","A3_3_marijuana:5"
"1487961653518","2017-02-24 10:40:53 PST","lml0101@lml_com","Question","Q3_3_a_marijuana"
"1487961655597","2017-02-24 10:40:55 PST","lml0101@lml_com","Answer","A3_3_a_marijuana_2"
"1487961655770","2017-02-24 10:40:55 PST","lml0101@lml_com","Question","Q4_partners"
"1487961662270","2017-02-24 10:41:02 PST","lml0101@lml_com","Answer","A4_partners:1"
"1487961662312","2017-02-24 10:41:02 PST","lml0101@lml_com","Question","R1_Q4_a_id"
"1487961668384","2017-02-24 10:41:08 PST","lml0101@lml_com","Answer","R1_A4_a_id:gh"
"1487961668422","2017-02-24 10:41:08 PST","lml0101@lml_com","Question","R1_Q4_b_describe"
"1487961673915","2017-02-24 10:41:13 PST","lml0101@lml_com","Answer","R1_A4_b_describe_4"
"1487961673938","2017-02-24 10:41:13 PST","lml0101@lml_com","Question","R1_Q4_c_identity"
"1487961675859","2017-02-24 10:41:15 PST","lml0101@lml_com","Answer","R1_A4_c_identity_2"
"1487961675884","2017-02-24 10:41:15 PST","lml0101@lml_com","Question","R1_Q4_d_condom"
"1487961677929","2017-02-24 10:41:17 PST","lml0101@lml_com","Answer","R1_A4_d_condom_1"
"1487961677952","2017-02-24 10:41:17 PST","lml0101@lml_com","Question","R1_Q4_e_substance"
"1487961680963","2017-02-24 10:41:20 PST","lml0101@lml_com","Answer","R1_A4_d_condom_1"
"1487961680985","2017-02-24 10:41:20 PST","lml0101@lml_com","Question","Q5_exchange"
"1487961683099","2017-02-24 10:41:23 PST","lml0101@lml_com","Answer","A5_exchange_1"
"1487961683177","2017-02-24 10:41:23 PST","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_0"
