"2017-02-13 16:00:16 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onDestroy"
"2017-02-13 16:00:37 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-02-13 16:00:37 EST","I","lml0002@lml_com","EMAMessageActivity","Setting message on screen - Thank you for opening the daily log. To complete a log entry, you will answer questions about sleep, any substances (tobacco, alcohol, drugs) you may have used, and about any sexual encounters you may have had yesterday.<br /><br />Please answer all questions as completely and honestly as possible. For questions about the amount of a certain substance used, please use your best estimate. "
"2017-02-13 16:00:38 EST","I","lml0002@lml_com","EMAMessageActivity","Next button pressed"
"2017-02-13 16:01:30 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onDestroy"
"2017-02-13 16:35:10 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-02-13 16:35:10 EST","I","lml0002@lml_com","EMAMessageActivity","Setting message on screen - Thank you for opening the daily log. To complete a log entry, you will answer questions about sleep, any substances (tobacco, alcohol, drugs) you may have used, and about any sexual encounters you may have had yesterday.<br /><br />Please answer all questions as completely and honestly as possible. For questions about the amount of a certain substance used, please use your best estimate. "
"2017-02-13 16:35:11 EST","I","lml0002@lml_com","EMAMessageActivity","Next button pressed"
"2017-02-13 16:36:16 EST","I","lml0002@lml_com","EMAMessageActivity","Back button pressed"
"2017-02-13 16:36:16 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onDestroy"
"2017-02-13 16:38:24 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-02-13 16:38:24 EST","I","lml0002@lml_com","EMAMessageActivity","Setting message on screen - Thank you for opening the daily log. To complete a log entry, you will answer questions about sleep, any substances (tobacco, alcohol, drugs) you may have used, and about any sexual encounters you may have had yesterday.<br /><br />Please answer all questions as completely and honestly as possible. For questions about the amount of a certain substance used, please use your best estimate. "
"2017-02-13 16:38:25 EST","I","lml0002@lml_com","EMAMessageActivity","Next button pressed"
"2017-02-13 16:39:59 EST","I","lml0002@lml_com","EMAMessageActivity","Back button pressed"
"2017-02-13 16:40:00 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onDestroy"
"2017-02-13 16:40:38 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-02-13 16:40:38 EST","I","lml0002@lml_com","EMAMessageActivity","Setting message on screen - Thank you for opening the daily log. To complete a log entry, you will answer questions about sleep, any substances (tobacco, alcohol, drugs) you may have used, and about any sexual encounters you may have had yesterday.<br /><br />Please answer all questions as completely and honestly as possible. For questions about the amount of a certain substance used, please use your best estimate. "
"2017-02-13 16:40:39 EST","I","lml0002@lml_com","EMAMessageActivity","Next button pressed"
"2017-02-13 16:46:53 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-02-13 16:46:53 EST","I","lml0002@lml_com","EMAMessageActivity","Setting message on screen - Thank you for opening the daily log. To complete a log entry, you will answer questions about sleep, any substances (tobacco, alcohol, drugs) you may have used, and about any sexual encounters you may have had yesterday.<br /><br />Please answer all questions as completely and honestly as possible. For questions about the amount of a certain substance used, please use your best estimate. "
"2017-02-13 16:46:54 EST","I","lml0002@lml_com","EMAMessageActivity","Next button pressed"
"2017-02-13 16:47:49 EST","I","lml0002@lml_com","EMAMessageActivity","Back button pressed"
"2017-02-13 16:47:49 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onDestroy"
"2017-02-13 16:50:51 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-02-13 16:50:51 EST","I","lml0002@lml_com","EMAMessageActivity","Setting message on screen - It is time for a survey."
"2017-02-13 16:50:55 EST","I","lml0002@lml_com","EMAMessageActivity","Next button pressed"
"2017-02-13 16:51:43 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onDestroy"
"2017-02-13 16:52:08 EST","I","lml0002@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-02-13 16:52:08 EST","I","lml0002@lml_com","EMAMessageActivity","Setting message on screen - Thank you for opening the daily log. To complete a log entry, you will answer questions about sleep, any substances (tobacco, alcohol, drugs) you may have used, and about any sexual encounters you may have had yesterday.<br /><br />Please answer all questions as completely and honestly as possible. For questions about the amount of a certain substance used, please use your best estimate. "
"2017-02-13 16:52:09 EST","I","lml0002@lml_com","EMAMessageActivity","Next button pressed"
