"1477535561154","2016-10-26 19:32:41 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1930TO2000_CHILD"
"1477535561248","2016-10-26 19:32:41 PDT","test2@match_com","Question","Q0_a_welcome"
"1477535664276","2016-10-26 19:34:24 PDT","test2@match_com","Question","Q1_a_excited"
"1477535677732","2016-10-26 19:34:37 PDT","test2@match_com","Answer","Q1_a_2"
"1477535677782","2016-10-26 19:34:37 PDT","test2@match_com","Question","Q1_b_scared"
"1477535679844","2016-10-26 19:34:39 PDT","test2@match_com","Answer","Q1_b_2"
"1477535679891","2016-10-26 19:34:39 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477535681892","2016-10-26 19:34:41 PDT","test2@match_com","Answer","Q1_c_4"
"1477535681936","2016-10-26 19:34:41 PDT","test2@match_com","Question","Q1_d_sad"
"1477535683481","2016-10-26 19:34:43 PDT","test2@match_com","Answer","Q1_d_2"
"1477535683526","2016-10-26 19:34:43 PDT","test2@match_com","Question","Q1_e_stressed"
"1477535685096","2016-10-26 19:34:45 PDT","test2@match_com","Answer","Q1_e_3"
"1477535685140","2016-10-26 19:34:45 PDT","test2@match_com","Question","Q2_a_deal"
"1477535686737","2016-10-26 19:34:46 PDT","test2@match_com","Answer","Q2_a_1"
"1477535686783","2016-10-26 19:34:46 PDT","test2@match_com","Question","Q2_b_handle"
"1477535688183","2016-10-26 19:34:48 PDT","test2@match_com","Answer","Q2_b_2"
"1477535688228","2016-10-26 19:34:48 PDT","test2@match_com","Question","Q3_stressful"
"1477535689743","2016-10-26 19:34:49 PDT","test2@match_com","Answer","Q3_1"
"1477535689795","2016-10-26 19:34:49 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477535691384","2016-10-26 19:34:51 PDT","test2@match_com","Answer","Q4_1"
"1477535691433","2016-10-26 19:34:51 PDT","test2@match_com","Question","Q5_thingsDone"
"1477535692816","2016-10-26 19:34:52 PDT","test2@match_com","Answer","Q5_a_2"
"1477535692854","2016-10-26 19:34:52 PDT","test2@match_com","Question","Q6_ill"
"1477535694533","2016-10-26 19:34:54 PDT","test2@match_com","Answer","Q6_2"
"1477535694562","2016-10-26 19:34:54 PDT","test2@match_com","Question","Q7_absent"
"1477535696018","2016-10-26 19:34:56 PDT","test2@match_com","Answer","Q7_2"
"1477535696063","2016-10-26 19:34:56 PDT","test2@match_com","Question","Q20_SocialContext"
"1477535698377","2016-10-26 19:34:58 PDT","test2@match_com","Answer","Q20_2"
"1477535698409","2016-10-26 19:34:58 PDT","test2@match_com","Question","Q90_a_sleepTime"
"1477535708553","2016-10-26 19:35:08 PDT","test2@match_com","Answer","22:34"
"1477535708584","2016-10-26 19:35:08 PDT","test2@match_com","Question","Q90_b_wakeUpTime"
"1477535711898","2016-10-26 19:35:11 PDT","test2@match_com","Answer","7:35"
"1477535711935","2016-10-26 19:35:11 PDT","test2@match_com","Question","Q99_thankYou"
"1477535713490","2016-10-26 19:35:13 PDT","test2@match_com","End Survey","Child","KEY_EMA_1930TO2000_CHILD"
