"1477528598673","2016-10-26 17:36:38 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1730TO1800_CHILD"
"1477528598810","2016-10-26 17:36:38 PDT","test2@match_com","Question","Q0_a_welcome"
"1477528615309","2016-10-26 17:36:55 PDT","test2@match_com","Question","Q0_b_sleepTime"
"1477528621810","2016-10-26 17:37:01 PDT","test2@match_com","Answer","23:36"
"1477528621842","2016-10-26 17:37:01 PDT","test2@match_com","Question","Q0_c_wakeUpTime"
"1477528626724","2016-10-26 17:37:06 PDT","test2@match_com","Answer","7:37"
"1477528626759","2016-10-26 17:37:06 PDT","test2@match_com","Question","Q0_d_timesWokeUp"
"1477528630716","2016-10-26 17:37:10 PDT","test2@match_com","Answer","Q0_d_4"
"1477528630754","2016-10-26 17:37:10 PDT","test2@match_com","Question","Q0_e_sleepQuality"
"1477528633729","2016-10-26 17:37:13 PDT","test2@match_com","Answer","Q0_e_1"
"1477528633769","2016-10-26 17:37:13 PDT","test2@match_com","Question","Q1_a_excited"
"1477528636275","2016-10-26 17:37:16 PDT","test2@match_com","Answer","Q1_a_3"
"1477528636332","2016-10-26 17:37:16 PDT","test2@match_com","Question","Q1_b_scared"
"1477528638135","2016-10-26 17:37:18 PDT","test2@match_com","Answer","Q1_b_4"
"1477528638174","2016-10-26 17:37:18 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477528640023","2016-10-26 17:37:20 PDT","test2@match_com","Answer","Q1_c_4"
"1477528640061","2016-10-26 17:37:20 PDT","test2@match_com","Question","Q1_d_sad"
"1477528642260","2016-10-26 17:37:22 PDT","test2@match_com","Answer","Q1_d_4"
"1477528642294","2016-10-26 17:37:22 PDT","test2@match_com","Question","Q1_e_stressed"
"1477528644104","2016-10-26 17:37:24 PDT","test2@match_com","Answer","Q1_e_4"
"1477528644139","2016-10-26 17:37:24 PDT","test2@match_com","Question","Q2_a_deal"
"1477528646064","2016-10-26 17:37:26 PDT","test2@match_com","Answer","Q2_a_2"
"1477528646105","2016-10-26 17:37:26 PDT","test2@match_com","Question","Q2_b_handle"
"1477528649085","2016-10-26 17:37:29 PDT","test2@match_com","Answer","Q2_b_2"
"1477528649126","2016-10-26 17:37:29 PDT","test2@match_com","Question","Q3_stressful"
"1477528651416","2016-10-26 17:37:31 PDT","test2@match_com","Answer","Q3_2"
"1477528651456","2016-10-26 17:37:31 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477528654355","2016-10-26 17:37:34 PDT","test2@match_com","Answer","Q4_7"
"1477528654389","2016-10-26 17:37:34 PDT","test2@match_com","Question","Q5_thingsDone"
"1477528656158","2016-10-26 17:37:36 PDT","test2@match_com","Answer","Q5_a_8"
"1477528656231","2016-10-26 17:37:36 PDT","test2@match_com","Question","Q20_SocialContext"
"1477528660494","2016-10-26 17:37:40 PDT","test2@match_com","Answer","Q20_8"
"1477528660581","2016-10-26 17:37:40 PDT","test2@match_com","Question","Q99_thankYou"
"1477528667466","2016-10-26 17:37:47 PDT","test2@match_com","End Survey","Child","KEY_EMA_1730TO1800_CHILD"
