"1489952990189","2017-03-19 12:49:50 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489952997652","2017-03-19 12:49:57 PDT","lml0101@lml_com","Question","Q1_waketime"
"1489953007006","2017-03-19 12:50:07 PDT","lml0101@lml_com","Answer","9:40"
"1489953007068","2017-03-19 12:50:07 PDT","lml0101@lml_com","Question","Q2_sleeptime"
"1489953011382","2017-03-19 12:50:11 PDT","lml0101@lml_com","Answer","0:50"
"1489953011421","2017-03-19 12:50:11 PDT","lml0101@lml_com","Question","Q3_sleeploc"
"1489953012771","2017-03-19 12:50:12 PDT","lml0101@lml_com","Answer","A3_sleeploc_6"
"1489953012832","2017-03-19 12:50:12 PDT","lml0101@lml_com","Question","Q4a_substances"
"1489953013853","2017-03-19 12:50:13 PDT","lml0101@lml_com","Answer","A4a_substances_4"
"1489953013958","2017-03-19 12:50:13 PDT","lml0101@lml_com","Question","Q4b_substances"
"1489953017088","2017-03-19 12:50:17 PDT","lml0101@lml_com","Answer","A4b_substances_7"
"1489953017205","2017-03-19 12:50:17 PDT","lml0101@lml_com","Question","Q4_4_meth"
"1489953020421","2017-03-19 12:50:20 PDT","lml0101@lml_com","Answer","A4_4_meth:1"
"1489953020444","2017-03-19 12:50:20 PDT","lml0101@lml_com","Question","Q4_4_a_meth"
"1489953022122","2017-03-19 12:50:22 PDT","lml0101@lml_com","Answer","A4_4_a_meth_2"
"1489953022340","2017-03-19 12:50:22 PDT","lml0101@lml_com","Question","Q5_sex_partners"
"1489953023464","2017-03-19 12:50:23 PDT","lml0101@lml_com","Answer","A5_sex_partners_1"
"1489953023515","2017-03-19 12:50:23 PDT","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1489953027083","2017-03-19 12:50:27 PDT","lml0101@lml_com","Answer","R1_A5_sex_a_id:hh"
"1489953027122","2017-03-19 12:50:27 PDT","lml0101@lml_com","Question","R1_Q5_sex_b_describe"
"1489953028570","2017-03-19 12:50:28 PDT","lml0101@lml_com","Answer","R1_A5_sex_b_describe_2"
"1489953028601","2017-03-19 12:50:28 PDT","lml0101@lml_com","Question","R1_Q5_sex_c_identity"
"1489953029770","2017-03-19 12:50:29 PDT","lml0101@lml_com","Answer","R1_A5_sex_c_identity_3"
"1489953029803","2017-03-19 12:50:29 PDT","lml0101@lml_com","Question","R1_Q5_sex_d_condom"
"1489953031080","2017-03-19 12:50:31 PDT","lml0101@lml_com","Answer","R1_A5_sex_d_condom_3"
"1489953031101","2017-03-19 12:50:31 PDT","lml0101@lml_com","Question","R1_Q5_sex_e_substance"
"1489953032331","2017-03-19 12:50:32 PDT","lml0101@lml_com","Answer","R1_A5_sex_d_condom_2"
"1489953032352","2017-03-19 12:50:32 PDT","lml0101@lml_com","Question","Q6_sex_exchange"
"1489953033500","2017-03-19 12:50:33 PDT","lml0101@lml_com","Answer","A6_sex_exchange_2"
"1489953033588","2017-03-19 12:50:33 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_0"
