"2017-02-23 23:00:32 PST","1487919632466","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:01:29 PST","1487919689107","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:02:29 PST","1487919749037","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:03:28 PST","1487919808977","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:04:28 PST","1487919868952","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:05:28 PST","1487919928936","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:06:28 PST","1487919988992","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:07:29 PST","1487920049037","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:08:29 PST","1487920109048","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:09:29 PST","1487920169040","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:10:29 PST","1487920229060","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:11:29 PST","1487920289147","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:12:29 PST","1487920349107","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:13:29 PST","1487920409121","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:14:29 PST","1487920469134","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:15:29 PST","1487920529130","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:16:29 PST","1487920589163","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:17:29 PST","1487920649332","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:18:29 PST","1487920709335","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:19:29 PST","1487920769313","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:20:29 PST","1487920829403","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:21:29 PST","1487920889357","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:22:29 PST","1487920949396","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:23:29 PST","1487921009422","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:24:29 PST","1487921069498","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:25:29 PST","1487921129504","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:26:29 PST","1487921189501","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:27:29 PST","1487921249533","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:28:29 PST","1487921309743","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:29:29 PST","1487921369599","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:30:29 PST","1487921429560","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:31:29 PST","1487921489562","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:32:29 PST","1487921549688","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:33:29 PST","1487921609723","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:34:29 PST","1487921669766","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:35:29 PST","1487921729684","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:36:29 PST","1487921789816","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:37:29 PST","1487921849882","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:38:29 PST","1487921909798","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:39:29 PST","1487921969843","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:40:29 PST","1487922029816","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:41:29 PST","1487922089930","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:42:29 PST","1487922149867","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:43:29 PST","1487922209835","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:44:29 PST","1487922269934","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:45:29 PST","1487922329943","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:46:29 PST","1487922389898","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:47:30 PST","1487922450009","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:48:29 PST","1487922509901","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:49:29 PST","1487922569978","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:50:30 PST","1487922630071","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:51:30 PST","1487922690291","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:52:30 PST","1487922750213","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:53:30 PST","1487922810300","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:54:30 PST","1487922870338","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:55:30 PST","1487922930283","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:56:30 PST","1487922990277","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:57:30 PST","1487923050349","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:58:30 PST","1487923110360","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 23:59:30 PST","1487923170499","34.1100752","-118.2974849","3.0","fused"
