"2017-03-07 20:04:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-07 20:04:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-07 20:14:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-07 20:14:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-07 20:24:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-07 20:24:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-07 20:34:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-07 20:34:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-07 20:44:45 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-07 20:44:46 PST","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-07 20:54:46 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-07 20:58:12 PST","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
