"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0002@lml_com","Mon Feb 13 09:02:44 EST 2017","","","EMA_0","","false","0","Never Prompted","Something went wrong"
"lml0002@lml_com","Mon Feb 13 09:02:51 EST 2017","Wed Dec 31 19:00:00 EST 1969","Mon Feb 13 09:12:53 EST 2017","EMA_0","Silent","true","2","Never Started",""
"lml0002@lml_com","Mon Feb 13 11:01:06 EST 2017","","","EMA_1","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Mon Feb 13 13:14:33 EST 2017","","","EMA_2","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Wed Dec 31 19:00:00 EST 1969","Wed Dec 31 19:00:00 EST 1969","Mon Feb 13 14:53:20 EST 2017",,"Silent","false","0","Never Started",""
"lml0002@lml_com","Mon Feb 13 16:00:26 EST 2017","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Wed Dec 31 19:00:00 EST 1969","Wed Dec 31 19:00:00 EST 1969","Mon Feb 13 16:38:22 EST 2017",,"Silent","false","0","Never Started",""
"lml0002@lml_com","Wed Dec 31 19:00:00 EST 1969","Wed Dec 31 19:00:00 EST 1969","Mon Feb 13 16:40:35 EST 2017",,"Silent","false","0","Never Started",""
"lml0002@lml_com","Wed Dec 31 19:00:00 EST 1969","Wed Dec 31 19:00:00 EST 1969","Mon Feb 13 17:33:59 EST 2017",,"Silent","false","0","Never Started",""
"lml0002@lml_com","Mon Feb 13 09:56:00 EST 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Mon Feb 13 11:54:41 EST 2017","","","EMA_1","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Mon Feb 13 14:20:14 EST 2017","","","EMA_2","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Mon Feb 13 16:09:13 EST 2017","","","EMA_3","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Mon Feb 13 12:00:32 EST 2017","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Mon Feb 13 18:01:44 EST 2017","Mon Feb 13 18:01:47 EST 2017","Mon Feb 13 18:02:18 EST 2017","DAILYLOG_1","Silent","false","0","Completed",""
"lml0002@lml_com","Mon Feb 13 17:52:03 EST 2017","","","EMA_4","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Mon Feb 13 20:00:38 EST 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0002@lml_com","Mon Feb 13 20:00:45 EST 2017","Wed Dec 31 19:00:00 EST 1969","Mon Feb 13 20:10:46 EST 2017","EMA_5","Silent","true","2","Never Started",""
"lml0002@lml_com","Mon Feb 13 22:17:58 EST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0002@lml_com","Mon Feb 13 22:18:35 EST 2017","Wed Dec 31 19:00:00 EST 1969","Mon Feb 13 22:28:38 EST 2017","EMA_6","Silent","true","2","Never Started",""
"lml0002@lml_com","Mon Feb 13 23:00:40 EST 2017","","","DAILYLOG_2","","false","0","Never Prompted","Minute Service Issue"
