"1489111140285","2017-03-09 17:59:00 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_5"
"1489111140433","2017-03-09 17:59:00 PST","lml0101@lml_com","Question","Q0_welcome"
"1489111146573","2017-03-09 17:59:06 PST","lml0101@lml_com","Question","Q1_social"
"1489111147791","2017-03-09 17:59:07 PST","lml0101@lml_com","Answer","A1_social_4"
"1489111147816","2017-03-09 17:59:07 PST","lml0101@lml_com","Question","Q2_where"
"1489111148845","2017-03-09 17:59:08 PST","lml0101@lml_com","Answer","A2_where_5"
"1489111148873","2017-03-09 17:59:08 PST","lml0101@lml_com","Question","Q3_happy"
"1489111149897","2017-03-09 17:59:09 PST","lml0101@lml_com","Answer","A3_happy_2"
"1489111149932","2017-03-09 17:59:09 PST","lml0101@lml_com","Question","Q4_stressed"
"1489111150881","2017-03-09 17:59:10 PST","lml0101@lml_com","Answer","A4_stressed_4"
"1489111150913","2017-03-09 17:59:10 PST","lml0101@lml_com","Question","Q5_sad"
"1489111151900","2017-03-09 17:59:11 PST","lml0101@lml_com","Answer","A5_sad_4"
"1489111151938","2017-03-09 17:59:11 PST","lml0101@lml_com","Question","Q6_irritated"
"1489111152929","2017-03-09 17:59:12 PST","lml0101@lml_com","Answer","A6_irritated_3"
"1489111152962","2017-03-09 17:59:12 PST","lml0101@lml_com","Question","Q7_calm"
"1489111153946","2017-03-09 17:59:13 PST","lml0101@lml_com","Answer","A7_calm_4"
"1489111153976","2017-03-09 17:59:13 PST","lml0101@lml_com","Question","Q8_excited"
"1489111155807","2017-03-09 17:59:15 PST","lml0101@lml_com","Answer","A8_excited_3"
"1489111155842","2017-03-09 17:59:15 PST","lml0101@lml_com","Question","Q9_bored"
"1489111156876","2017-03-09 17:59:16 PST","lml0101@lml_com","Answer","A9_bored_5"
"1489111156912","2017-03-09 17:59:16 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489111157916","2017-03-09 17:59:17 PST","lml0101@lml_com","Answer","A10_stressevents_3"
"1489111157982","2017-03-09 17:59:17 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489111159000","2017-03-09 17:59:19 PST","lml0101@lml_com","Answer","A11_tobacco_4"
"1489111159038","2017-03-09 17:59:19 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489111160143","2017-03-09 17:59:20 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1489111160252","2017-03-09 17:59:20 PST","lml0101@lml_com","Question","Q13_drugs"
"1489111161320","2017-03-09 17:59:21 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1489111161438","2017-03-09 17:59:21 PST","lml0101@lml_com","Question","Q14_tempted"
"1489111162458","2017-03-09 17:59:22 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1489111162596","2017-03-09 17:59:22 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_5"
