"2017-03-16 12:00:02 PDT","1489690802022","34.0395199","-118.2617072","21.293","fused"
"2017-03-16 12:01:01 PDT","1489690861130","34.0395199","-118.2617072","21.293","fused"
"2017-03-16 12:02:00 PDT","1489690920884","34.0395714","-118.2616616","21.189","fused"
"2017-03-16 12:03:00 PDT","1489690980902","34.0395714","-118.2616616","21.189","fused"
"2017-03-16 12:04:00 PDT","1489691040898","34.0395714","-118.2616616","21.189","fused"
"2017-03-16 12:05:00 PDT","1489691100972","34.0395714","-118.2616616","21.189","fused"
"2017-03-16 12:06:01 PDT","1489691161041","34.0395714","-118.2616616","21.189","fused"
"2017-03-16 12:07:01 PDT","1489691221115","34.0395199","-118.2617072","21.379","fused"
"2017-03-16 12:08:01 PDT","1489691281019","34.0395199","-118.2617072","21.379","fused"
"2017-03-16 12:09:01 PDT","1489691341004","34.0395199","-118.2617072","21.379","fused"
"2017-03-16 12:10:01 PDT","1489691401157","34.0395199","-118.2617072","21.379","fused"
"2017-03-16 12:11:01 PDT","1489691461060","34.0395199","-118.2617072","21.379","fused"
"2017-03-16 12:12:00 PDT","1489691520980","34.0395714","-118.2616616","21.514","fused"
"2017-03-16 12:13:01 PDT","1489691581131","34.0395714","-118.2616616","21.514","fused"
"2017-03-16 12:14:01 PDT","1489691641236","34.0395714","-118.2616616","21.514","fused"
"2017-03-16 12:15:01 PDT","1489691701216","34.0395714","-118.2616616","21.514","fused"
"2017-03-16 12:16:01 PDT","1489691761417","34.0395714","-118.2616616","21.514","fused"
"2017-03-16 12:17:01 PDT","1489691821223","34.0395714","-118.2616616","21.456","fused"
"2017-03-16 12:18:01 PDT","1489691881110","34.0395714","-118.2616616","21.456","fused"
"2017-03-16 12:19:01 PDT","1489691941216","34.0395714","-118.2616616","21.456","fused"
"2017-03-16 12:20:01 PDT","1489692001044","34.0395714","-118.2616616","21.456","fused"
"2017-03-16 12:21:01 PDT","1489692061522","34.0395714","-118.2616616","21.456","fused"
"2017-03-16 12:22:01 PDT","1489692121327","34.0395199","-118.2617072","21.355","fused"
"2017-03-16 12:23:01 PDT","1489692181345","34.0395199","-118.2617072","21.355","fused"
"2017-03-16 12:24:01 PDT","1489692241433","34.0395199","-118.2617072","21.355","fused"
"2017-03-16 12:25:01 PDT","1489692301325","34.0395199","-118.2617072","21.355","fused"
"2017-03-16 12:26:01 PDT","1489692361325","34.0395199","-118.2617072","21.355","fused"
"2017-03-16 12:27:01 PDT","1489692421291","34.0395199","-118.2617072","21.281","fused"
"2017-03-16 12:28:01 PDT","1489692481314","34.0395199","-118.2617072","21.281","fused"
"2017-03-16 12:29:01 PDT","1489692541374","34.0395199","-118.2617072","21.281","fused"
"2017-03-16 12:30:01 PDT","1489692601409","34.0395199","-118.2617072","21.281","fused"
"2017-03-16 12:31:01 PDT","1489692661389","34.0395199","-118.2617072","21.281","fused"
"2017-03-16 12:32:01 PDT","1489692721382","34.0395199","-118.2617072","21.335","fused"
"2017-03-16 12:33:01 PDT","1489692781413","34.0395199","-118.2617072","21.335","fused"
"2017-03-16 12:34:01 PDT","1489692841364","34.0395199","-118.2617072","21.335","fused"
"2017-03-16 12:35:01 PDT","1489692901472","34.0395199","-118.2617072","21.335","fused"
"2017-03-16 12:36:01 PDT","1489692961406","34.0395199","-118.2617072","21.335","fused"
"2017-03-16 12:37:01 PDT","1489693021698","34.0395199","-118.2617072","21.366","fused"
"2017-03-16 12:38:01 PDT","1489693081605","34.0395199","-118.2617072","21.366","fused"
"2017-03-16 12:39:01 PDT","1489693141569","34.0395199","-118.2617072","21.366","fused"
"2017-03-16 12:40:09 PDT","1489693209041","34.0395199","-118.2617072","21.366","fused"
"2017-03-16 12:41:01 PDT","1489693261708","34.0395199","-118.2617072","21.366","fused"
"2017-03-16 12:42:01 PDT","1489693321681","34.0395199","-118.2617072","21.363","fused"
"2017-03-16 12:43:01 PDT","1489693381608","34.0395199","-118.2617072","21.363","fused"
"2017-03-16 12:44:01 PDT","1489693441508","34.0395199","-118.2617072","21.363","fused"
"2017-03-16 12:45:01 PDT","1489693501714","34.0395199","-118.2617072","21.363","fused"
"2017-03-16 12:46:01 PDT","1489693561699","34.0395199","-118.2617072","21.363","fused"
"2017-03-16 12:47:01 PDT","1489693621816","34.0395199","-118.2617072","21.306","fused"
"2017-03-16 12:48:01 PDT","1489693681632","34.0395199","-118.2617072","21.306","fused"
"2017-03-16 12:49:01 PDT","1489693741616","34.0395199","-118.2617072","21.306","fused"
"2017-03-16 12:50:01 PDT","1489693801916","34.0395199","-118.2617072","21.306","fused"
"2017-03-16 12:51:01 PDT","1489693861678","34.0395199","-118.2617072","21.306","fused"
"2017-03-16 12:52:01 PDT","1489693921928","34.0395199","-118.2617072","21.378","fused"
"2017-03-16 12:53:01 PDT","1489693981761","34.0395199","-118.2617072","21.378","fused"
"2017-03-16 12:54:01 PDT","1489694041710","34.0395199","-118.2617072","21.378","fused"
"2017-03-16 12:55:01 PDT","1489694101761","34.0395199","-118.2617072","21.378","fused"
"2017-03-16 12:56:01 PDT","1489694161912","34.0395199","-118.2617072","21.378","fused"
"2017-03-16 12:57:01 PDT","1489694221966","34.0395199","-118.2617072","21.319","fused"
"2017-03-16 12:58:01 PDT","1489694281849","34.0395199","-118.2617072","21.319","fused"
"2017-03-16 12:59:01 PDT","1489694341813","34.0395199","-118.2617072","21.319","fused"
