"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Thu Mar 02 09:06:31 PST 2017","Thu Mar 02 09:06:39 PST 2017","Thu Mar 02 09:08:06 PST 2017","EMA_0","Vibrate","false","0","Completed",""
"lml0101@lml_com","Thu Mar 02 11:26:41 PST 2017","","","EMA_1","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 02 11:27:34 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 02 11:37:35 PST 2017","EMA_1","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Mar 02 13:12:55 PST 2017","","","EMA_2","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 02 13:13:36 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 02 13:23:37 PST 2017","EMA_2","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Mar 02 15:23:02 PST 2017","","","EMA_3","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 02 15:23:39 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 02 15:33:40 PST 2017","EMA_3","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Mar 02 17:05:59 PST 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 02 17:06:42 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 02 17:16:43 PST 2017","EMA_4","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Mar 02 19:08:34 PST 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 02 19:08:45 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 02 19:18:46 PST 2017","EMA_5","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Mar 02 21:22:28 PST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 02 21:22:48 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 02 21:32:50 PST 2017","EMA_6","Vibrate","true","2","Never Started",""
