"1489074021821","2017-03-09 07:40:21 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_0"
"1489074022028","2017-03-09 07:40:22 PST","lml0101@lml_com","Question","Q0_welcome"
"1489074202541","2017-03-09 07:43:22 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489074202626","2017-03-09 07:43:22 PST","lml0101@lml_com","Question","Q0_welcome"
"1489074216407","2017-03-09 07:43:36 PST","lml0101@lml_com","Question","Q1_social"
"1489074218817","2017-03-09 07:43:38 PST","lml0101@lml_com","Answer","A1_social_2,A1_social_3"
"1489074218845","2017-03-09 07:43:38 PST","lml0101@lml_com","Question","Q2_where"
"1489074220164","2017-03-09 07:43:40 PST","lml0101@lml_com","Answer","A2_where_4"
"1489074220199","2017-03-09 07:43:40 PST","lml0101@lml_com","Question","Q3_happy"
"1489074221516","2017-03-09 07:43:41 PST","lml0101@lml_com","Answer","A3_happy_2"
"1489074221544","2017-03-09 07:43:41 PST","lml0101@lml_com","Question","Q4_stressed"
"1489074222702","2017-03-09 07:43:42 PST","lml0101@lml_com","Answer","A4_stressed_1"
"1489074222742","2017-03-09 07:43:42 PST","lml0101@lml_com","Question","Q5_sad"
"1489074223850","2017-03-09 07:43:43 PST","lml0101@lml_com","Answer","A5_sad_2"
"1489074223887","2017-03-09 07:43:43 PST","lml0101@lml_com","Question","Q6_irritated"
"1489074224947","2017-03-09 07:43:44 PST","lml0101@lml_com","Answer","A6_irritated_2"
"1489074224978","2017-03-09 07:43:44 PST","lml0101@lml_com","Question","Q7_calm"
"1489074226149","2017-03-09 07:43:46 PST","lml0101@lml_com","Answer","A7_calm_3"
"1489074226177","2017-03-09 07:43:46 PST","lml0101@lml_com","Question","Q8_excited"
"1489074227257","2017-03-09 07:43:47 PST","lml0101@lml_com","Answer","A8_excited_2"
"1489074227295","2017-03-09 07:43:47 PST","lml0101@lml_com","Question","Q9_bored"
"1489074228316","2017-03-09 07:43:48 PST","lml0101@lml_com","Answer","A9_bored_3"
"1489074228347","2017-03-09 07:43:48 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489074229456","2017-03-09 07:43:49 PST","lml0101@lml_com","Answer","A10_stressevents_1"
"1489074229510","2017-03-09 07:43:49 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489074230590","2017-03-09 07:43:50 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1489074230621","2017-03-09 07:43:50 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489074231738","2017-03-09 07:43:51 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1489074231844","2017-03-09 07:43:51 PST","lml0101@lml_com","Question","Q13_drugs"
"1489074232835","2017-03-09 07:43:52 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1489074232955","2017-03-09 07:43:52 PST","lml0101@lml_com","Question","Q14_tempted"
"1489074234038","2017-03-09 07:43:54 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1489074234141","2017-03-09 07:43:54 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_0"
