"2016-10-27 02:00:56 PDT","1477558856342","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:01:54 PDT","1477558914232","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:02:54 PDT","1477558974220","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:03:54 PDT","1477559034237","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:04:54 PDT","1477559094340","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:05:54 PDT","1477559154287","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:06:54 PDT","1477559214258","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:07:54 PDT","1477559274315","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:08:54 PDT","1477559334354","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:09:54 PDT","1477559394356","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:10:54 PDT","1477559454537","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:11:54 PDT","1477559514354","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:12:54 PDT","1477559574397","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:13:54 PDT","1477559634346","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:14:54 PDT","1477559694411","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:15:54 PDT","1477559754391","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:16:54 PDT","1477559814451","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:17:54 PDT","1477559874444","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:18:54 PDT","1477559934448","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:19:54 PDT","1477559994487","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:20:54 PDT","1477560054488","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:21:54 PDT","1477560114503","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:22:54 PDT","1477560174433","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:23:54 PDT","1477560234486","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:24:54 PDT","1477560294511","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:25:54 PDT","1477560354509","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:26:54 PDT","1477560414553","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:27:54 PDT","1477560474621","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:28:54 PDT","1477560534579","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:29:54 PDT","1477560594583","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:30:54 PDT","1477560654605","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:31:54 PDT","1477560714587","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:32:54 PDT","1477560774565","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:33:54 PDT","1477560834624","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:34:54 PDT","1477560894602","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:35:54 PDT","1477560954615","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:36:54 PDT","1477561014697","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:37:54 PDT","1477561074721","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:38:54 PDT","1477561134650","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:39:54 PDT","1477561194648","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:40:54 PDT","1477561254661","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:41:54 PDT","1477561314649","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:42:54 PDT","1477561374730","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:43:54 PDT","1477561434673","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:44:54 PDT","1477561494759","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:45:54 PDT","1477561554746","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:46:54 PDT","1477561614761","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:47:54 PDT","1477561674819","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:48:54 PDT","1477561734822","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:49:54 PDT","1477561794914","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:50:54 PDT","1477561854807","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:51:54 PDT","1477561914818","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:52:54 PDT","1477561974793","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:53:54 PDT","1477562034842","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:54:54 PDT","1477562094827","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:55:54 PDT","1477562154869","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:56:54 PDT","1477562214903","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:57:54 PDT","1477562274872","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:58:54 PDT","1477562334887","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 02:59:54 PDT","1477562394916","34.0658181","-118.1963368","37.5","fused"
