"2017-03-11 16:24:37 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-11 16:24:37 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4a_substances"
"2017-03-11 16:24:38 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-11 16:24:38 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-11 16:24:38 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4b_substances"
"2017-03-11 16:24:39 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-11 16:24:43 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-11 16:24:43 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4_5_a_mdma"
"2017-03-11 16:24:45 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-11 16:25:49 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-11 16:25:49 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4_13_b_other"
"2017-03-11 16:25:50 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Back button pressed"
"2017-03-11 16:25:50 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-11 16:26:13 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-11 16:26:13 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4_13_b_other"
"2017-03-11 16:26:17 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-11 16:27:45 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-11 16:27:45 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q6_sex_exchange"
"2017-03-11 16:27:46 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-11 16:27:48 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-11 16:27:48 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-11 16:27:48 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-11 16:27:48 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-11 16:27:48 PST","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
