"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Tue Mar 21 01:39:31 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 21 03:40:41 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 21 05:45:27 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 21 07:41:38 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 21 09:53:38 PDT 2017","Tue Mar 21 09:56:44 PDT 2017","Tue Mar 21 09:57:10 PDT 2017","EMA_4","Audio","true","1","Completed",""
"lml0101@lml_com","Tue Mar 21 11:44:40 PDT 2017","Tue Mar 21 11:44:47 PDT 2017","Tue Mar 21 11:45:09 PDT 2017","EMA_5","Audio","false","0","Completed",""
"lml0101@lml_com","Tue Mar 21 13:33:41 PDT 2017","Tue Mar 21 13:36:47 PDT 2017","Tue Mar 21 13:37:06 PDT 2017","EMA_6","Audio","true","1","Completed",""
"lml0101@lml_com","Tue Mar 21 15:45:44 PDT 2017","Tue Mar 21 15:45:56 PDT 2017","Tue Mar 21 15:46:31 PDT 2017","EMA_7","Audio","false","0","Completed",""
"lml0101@lml_com","Tue Mar 21 17:39:02 PDT 2017","","","EMA_8","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Mar 21 17:39:46 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Tue Mar 21 17:49:48 PDT 2017","EMA_8","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Tue Mar 21 19:50:32 PDT 2017","","","EMA_9","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Mar 21 19:50:49 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Tue Mar 21 20:00:55 PDT 2017","EMA_9","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Tue Mar 21 21:58:56 PDT 2017","","","EMA_10","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Mar 21 21:59:52 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Tue Mar 21 22:09:53 PDT 2017","EMA_10","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Tue Mar 21 23:57:14 PDT 2017","","","EMA_11","","false","0","Never Prompted","Outside Wake Sleep Time"
