1474388767423,2016-09-20 09:26:07.423-0700,e,Server returned the following error: ERROR -2: Participant matching the specified parameters could not be found
1474388767437,2016-09-20 09:26:07.437-0700,e,Upload info: DOB: 1982-12-31 lastName: tester03 study: MATCH DeviceID: enc:ol8y3fpi923M81tnPITb0AUbYqj9aB/4oIBeqOKiKdedjwx+/nU/OJF2MWt98GWKQbovUYCEfMuWyh0WsYv1ivsxrUlD82PNdBT22Ax6xtJFS3LHtBeS10Jf/b+lL3MrU3dVKx2EOue0nbDDNKCpo6zlKJQWyrPshyoG+eiBRBAlHvdnFTIyQoLeuYIxbBaSfRScyrDoFRAvvWUqFoGvhavs86Y4ULGRfbRSlZr1dLAL8n9wPYwhEN2LfVcNi67qV+3u/MBm3rb4tSlWZrcQRTup7yqil9GeY0pAkcWsU6fsELnlj4G3nFUWiZtYntgKjQbhphGbdO/LJj3pqll+32WPjj3FoIuixOgOWWQtW3pWCiFVzvhwkS3Ndy+bjob9oDh0FPlrdutEb9D/q+T5PN/3kI4PMX9dtwjjpxVUZXYEc23Ewt7XGlnJlPAkVGPYVOsZdzZBAwY5SpNk8kkpRsD7oZceAFD0kjTe3q0Z5WIuv0iKKBgB6bHJ8qXPU7TNWEyCkOp3dyzX9Azexn+DjfomT7959jViouC67qfzGRHl37aU0yNBY80AW5AajMSCCILl1jSEqbBGejiaAe3QE1Ip/PhNW5EIPt7KWQYTOvPfJbdG3fp2Fa70b6lxK0hvddD7fSPemWUnqA8S6EX7dKbg9HFb5ON5UtHsUebF3Lw=:
1474388767456,2016-09-20 09:26:07.456-0700,e,HTTPRESPONSE BODY (ERROR): ERROR -2: Participant matching the specified parameters could not be found
1474388767462,2016-09-20 09:26:07.462-0700,e,Problem transmitting file: /storage/emulated/0/.match/uploads/1460060655247.json.zip
1474388768849,2016-09-20 09:26:08.849-0700,e,Server returned the following error: ERROR -2: Participant matching the specified parameters could not be found
1474388768866,2016-09-20 09:26:08.866-0700,e,Upload info: DOB: 1982-12-31 lastName: tester03 study: MATCH DeviceID: enc:Y3tbOz7K0KIB01QGG9JJCEb5SM2SZB585ucQ36VcSC1VvP3OKmCBeHhVxkSVJ1SCiLf/fLw/wMTAvZEdXrCMvxW1mKz6nTUdVMuRWn8tfpprRhGPEaFH3WnlqmsuKpGYw61qbXQmjz9vzsEcqnTZHjnq6zV7xWU2gIdLSpLn/pTsLlC0eq3I26bYulGDZxVV1nTkkfvS8g0bI4iaHJRVXZ7XLpS71vsoKPFmLyQcZN1NO5HiRl3nxMJ/8LKhyz8mhMF1SsboaaIAX4Parz3Q7aZ7bov35eng0K8ojwg/mOqYunMg8eotoCIOb7irScqsA9J+jeA6ZaGLaSEXjXj1g5fjAZYIz2a+ktMA5t1jP03QVDQlT/KZvMSFeHHlNarRVVVBM9mDzAydJ/sv2ZyFOmWN3lAUEXfljG485oIG4Y6OTnqHGpfpqOuoGSgD8um2aqKYwBbB7MMEiA/iEPTxRkpDLN9mr9wMepHEz6IqZXOuLmVjcuKkcVMsP4iduTpy21MhPFKNQsrLr3HWcSLIl94bNcuze9ICG/gN71upgPPpm6TNEW4KT1GBsSRrOTutHsvTfYldWoED6byNicyuQFEAmCA3x6X/mMF9dwS17/g7q4D+MjTDYrM4Es80Jfa85k1wUsrk+5VAuMaWhRxU0MRmYzz9aVNtsc5eF4CjSJY=:
1474388768887,2016-09-20 09:26:08.887-0700,e,HTTPRESPONSE BODY (ERROR): ERROR -2: Participant matching the specified parameters could not be found
1474388768893,2016-09-20 09:26:08.893-0700,e,Problem transmitting file: /storage/emulated/0/.match/uploads/1460060758330.json.zip
1474388770492,2016-09-20 09:26:10.492-0700,e,Server returned the following error: ERROR -2: Participant matching the specified parameters could not be found
1474388770507,2016-09-20 09:26:10.507-0700,e,Upload info: DOB: 1982-12-31 lastName: tester03 study: MATCH DeviceID: enc:tHMMgkqknIRa7F6j1yQfjOhAZPbOGGH7gEWqO4bOTOLpzH0PHTz5NKzJeuw1q5ACUxa25u3uYgJZ12nTC4kDOdapx7hFiUgktTo6X8H8JgRySOYNQYhABVSx9Fows31PbsePFPGW52XXIQPDms2iSW3hErtZjPBcsBY7NPz6hCHO5PQXgxkuFpSLugA89jYBf8QR34qFLpo+fvimnvRqq3nO+opOYmHLeeBDU2qocREZ87bmuVZBIqVepr0ddredZp23D6wjE84Y4psmBt7/D7EWIaxfNbnXgFa9s8PSLrwy7g+BLO0qWB+yoAJEDRNB5ETgwb1P7LbId5e1G0yaQt3ORa7homuo6tlNW4kZAlO9WheWionjFjcRDz9M/Ek0LCCOoTizwXe5ZJC8CotDcgnkdueiUGiCFVQkwq20d+bTtt2tOmeGQIM1/89ajku+vnqtu+Dct26UfpOhQdMFrpdrUzTnx4QZb3r8jL5W5jqPmtLDF+pwjLwWd9G7P29wm4/s+Ul6iUmm3+HdegySqaGHHR5mxq9MmlA2QrWuBPjL/pdQsb5npVwPT4NoR8qVvyPe+dEkruLx8bi8s+gxQo/u/UyV8Mw6qWpeFxFxBaAQdbCcbkf/9JQy5NSyydgGR2rQk580XHYwKrax3Mo9R6C5TMImPVpmJ8dmAKJp36U=:
