1474388755619,2016-09-20 09:25:55.619-0700,i,Inside resetPromptTimes
1474388755627,2016-09-20 09:25:55.627-0700,i,Log Downtimes .... 
1474388755641,2016-09-20 09:25:55.641-0700,i,Inside logDownTimes
1474388755650,2016-09-20 09:25:55.650-0700,i,Actual promptTime KEY_EMA_0700TO0730_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755659,2016-09-20 09:25:55.659-0700,i,Actual promptTime KEY_EMA_0900TO0930_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755668,2016-09-20 09:25:55.668-0700,i,Actual promptTime KEY_EMA_1100TO1130_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755677,2016-09-20 09:25:55.677-0700,i,Actual promptTime KEY_EMA_1300TO1330_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755688,2016-09-20 09:25:55.688-0700,i,Actual promptTime KEY_EMA_1500TO1530_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755694,2016-09-20 09:25:55.694-0700,i,Actual promptTime KEY_EMA_1700TO1730_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755700,2016-09-20 09:25:55.700-0700,i,Actual promptTime KEY_EMA_1900TO1930_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755706,2016-09-20 09:25:55.706-0700,i,Actual promptTime KEY_EMA_2100TO2130_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755712,2016-09-20 09:25:55.712-0700,i,Actual promptTime KEY_EMA_0730TO0800_CHILD : Wed Dec 31 16:00:00 PST 1969
1474388755718,2016-09-20 09:25:55.718-0700,i,Prompted KEY_EMA_0930TO1000_CHILD : 0
1474388755724,2016-09-20 09:25:55.724-0700,i,Prompted KEY_EMA_1130TO1200_CHILD : 0
1474388755730,2016-09-20 09:25:55.730-0700,i,Prompted KEY_EMA_1330TO1400_CHILD : 0
1474388755735,2016-09-20 09:25:55.735-0700,i,Actual promptTime KEY_EMA_1530TO1600_CHILD : Thu Apr 07 15:58:00 PDT 2016
1474388755741,2016-09-20 09:25:55.741-0700,i,Inside isWithinBedWakeWindow - Thu Apr 07 15:58:00 PDT 2016
1474388755748,2016-09-20 09:25:55.748-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Thu Apr 07 09:30:00 PDT 2016
1474388755754,2016-09-20 09:25:55.754-0700,i,Use Default bed time for this day: DEFAULT BedTime: Thu Apr 07 23:05:00 PDT 2016
1474388755760,2016-09-20 09:25:55.760-0700,i,Returning TRUE. it is within bed/wake window
1474388755767,2016-09-20 09:25:55.767-0700,i,Inside isWithinStartEndDateWindow - Thu Apr 07 15:58:00 PDT 2016
1474388755774,2016-09-20 09:25:55.774-0700,i,Start date: 2016-03-31 19:00:00
1474388755781,2016-09-20 09:25:55.781-0700,i,End date: 2016-04-07 17:00:00
1474388755788,2016-09-20 09:25:55.788-0700,i,Current date: 2016-04-07 15:58:00
1474388755800,2016-09-20 09:25:55.800-0700,i,Returning TRUE. it is within start/end date window
1474388755818,2016-09-20 09:25:55.818-0700,i,Actual promptTime KEY_EMA_1730TO1800_CHILD : Thu Apr 07 17:45:00 PDT 2016
1474388755824,2016-09-20 09:25:55.824-0700,i,Inside isWithinBedWakeWindow - Thu Apr 07 17:45:00 PDT 2016
1474388755831,2016-09-20 09:25:55.831-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Thu Apr 07 09:30:00 PDT 2016
1474388755838,2016-09-20 09:25:55.838-0700,i,Use Default bed time for this day: DEFAULT BedTime: Thu Apr 07 23:05:00 PDT 2016
1474388755843,2016-09-20 09:25:55.843-0700,i,Returning TRUE. it is within bed/wake window
1474388755850,2016-09-20 09:25:55.850-0700,i,Inside isWithinStartEndDateWindow - Thu Apr 07 17:45:00 PDT 2016
1474388755856,2016-09-20 09:25:55.856-0700,i,Start date: 2016-03-31 19:00:00
1474388755862,2016-09-20 09:25:55.862-0700,i,End date: 2016-04-07 17:00:00
1474388755867,2016-09-20 09:25:55.867-0700,i,Current date: 2016-04-07 17:45:00
1474388755873,2016-09-20 09:25:55.873-0700,i,Returning false. it is not within start/end date window.
1474388755885,2016-09-20 09:25:55.885-0700,i,Actual promptTime KEY_EMA_1930TO2000_CHILD : Thu Apr 07 19:52:00 PDT 2016
1474388755891,2016-09-20 09:25:55.891-0700,i,Inside isWithinBedWakeWindow - Thu Apr 07 19:52:00 PDT 2016
1474388755897,2016-09-20 09:25:55.897-0700,i,Use Default wake time for this day: DEFAULT WakeUp: Thu Apr 07 09:30:00 PDT 2016
1474388755903,2016-09-20 09:25:55.903-0700,i,Use Default bed time for this day: DEFAULT BedTime: Thu Apr 07 23:05:00 PDT 2016
1474388755910,2016-09-20 09:25:55.910-0700,i,Returning TRUE. it is within bed/wake window
1474388755916,2016-09-20 09:25:55.916-0700,i,Inside isWithinStartEndDateWindow - Thu Apr 07 19:52:00 PDT 2016
1474388755922,2016-09-20 09:25:55.922-0700,i,Start date: 2016-03-31 19:00:00
1474388755931,2016-09-20 09:25:55.931-0700,i,End date: 2016-04-07 17:00:00
1474388755937,2016-09-20 09:25:55.937-0700,i,Current date: 2016-04-07 19:52:00
1474388755943,2016-09-20 09:25:55.943-0700,i,Returning false. it is not within start/end date window.
1474388755962,2016-09-20 09:25:55.962-0700,i,Prompted KEY_SALIVA_WAKING : 0
1474388755971,2016-09-20 09:25:55.971-0700,i,Prompted KEY_SALIVA_WAKING_PLUS_30 : 0
1474388755985,2016-09-20 09:25:55.985-0700,i,Actual promptTime KEY_SALIVA_AFTERNOON_330TO4_MOTHER : Wed Dec 31 16:00:00 PST 1969
1474388755992,2016-09-20 09:25:55.992-0700,i,Prompted KEY_SALIVA_AFTERNOON_4TO430_CHILD : 0
1474388755999,2016-09-20 09:25:55.999-0700,i,Prompted KEY_SALIVA_BEDTIME : 0
1474388756050,2016-09-20 09:25:56.050-0700,i,Inside setPromptTimes
1474388756057,2016-09-20 09:25:56.057-0700,i,Inside clearAllPromptTimes
1474388756063,2016-09-20 09:25:56.063-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_0700TO0730_MOTHER
1474388756118,2016-09-20 09:25:56.118-0700,i,Inside clearAllPromptInfo for PromptKey - KEY_EMA_0900TO0930_MOTHER
