1474388765967,2016-09-20 09:26:05.967-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1460060655247.json.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:QECJDlSk8DNY1U2ONANB0g4NUOG69VgJVL9c3HosZ2r0X/BJiUikJB+uXvwkhQV0vuFS/zqaOikLH0vYwf5XeW7Sut+O4AUi2t9iPfrgGDN7cEJCHNtqQafjU9NeMKCZ2+hiCX9VnZBpYA1Hc78tIxD4f1Zze/5RHSaK/7QSkKeVMXDpdQ0FfN5sGbLgsMsRDPCJYcVk9FsyoLR2SxTF2dZBs8vBhUWALRR969amzWCY8CWFFock3L2Kj6elg6mLOon7d2iKeTS1b9EebnxmCJq/cZBEZFtN55r6YJ3acUhkS4fQyPzr/ePm0av1FhHizM9Vf/2NoInfsfO8KyT/tBW7taS+7JGwLAXOy7ZUWemJ1O7KPgxrXYJTovYQq1bBP5k23b/cm1en3qhB+wJY66BdOGPq2SyXo8U7ERP2hC2VAEvBGtb/CsX4hk7pCaRgIIRuJza+8offFA+XLrUuVAu6GIigp0y2V4u+I9CY5p+nqzn6HL7je73+4UT8GlmwNi/gDTIMz3Qeq+zc+zimNI80YYZYMC+/3jNWCLjz79yXJo0k8+Qqu2jZj6i7mEqa+VJwz17ciKpdlnU+kaIymKul96nGlO1PwPGW6LH7OHk+ywSsNOUwAnAyzdpOtBV3JI0djVq7QQuFryN+01iYEux/Vw8iZcfYYYsbd5wJs+s=:
1474388766010,2016-09-20 09:26:06.010-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1460060655247.json.zip; Attempted size: 385
1474388767416,2016-09-20 09:26:07.416-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388767444,2016-09-20 09:26:07.444-0700,i,Size in total:0
1474388767450,2016-09-20 09:26:07.450-0700,i,Attempted size in total:, 385
1474388767510,2016-09-20 09:26:07.510-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1460060758330.json.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:PzQyKw3ApnqMMNSsQPRzAgwzZHGbkEqHp9ElO9dfI50Run8c++SymD20LOZgs2rGnx/COGWoGblg11S7bmYYOkVcyvXKsParstCMnZx3LUDGHHwDVhG5uoAq94XY2aOI4MnxRN7DG60nrHYj+uPdRjPT5fJIhHAkPxDDGJsPu4O2yAHceJtaphTSc8PPmDoCyiJiUjfdq2cpmldlN9mcuCuulKw2oPz2oKMcSd1obuUfoMAjBVJnh44BSCzkJw0aP20aUlCZ4jKVTvXLgxGtyklX2JItvqKIZa/FOUJ5+yN1+rCNoZJSQVnovjuKlWsBwfCygiR+0q6a6okNim9xi1VgyGXAVdHLklsdM245PDA7nUKZ16R03dvvId+x2OwruZv/TiVJDdWQlEOUB6GAEWqP+EICwqsN3mbzGf20HZRJ7PUgZQQ+SroIOr/aHknieUW8Ugqm9b7n5Fux+Xr0OfBPlSe50bARf0mlQv1LgGGqcy+45vUWe0egTUryjy2KBnLxRKXlbh72omYhlhVFaBxWkmB4owtC8AU+8yUKBGuenR/JIQd73I0eTWZooUwJ53HEkhziMfHobuTQKwccgSei4GTR7wcJwpXlKHv9YoCdQ97ZEcanq+AbTNtwxJSgh4JkG8lBmzLc22d2vNfn+qMV3OQX6+B+K0EYEUPY7iA=:
1474388767525,2016-09-20 09:26:07.525-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1460060758330.json.zip; Attempted size: 285
1474388768842,2016-09-20 09:26:08.842-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388768873,2016-09-20 09:26:08.873-0700,i,Size in total:0
1474388768880,2016-09-20 09:26:08.880-0700,i,Attempted size in total:, 285
1474388768930,2016-09-20 09:26:08.930-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1460060759031.json.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:l00mSSHAJ2eH6zOGS+V0KGIhVx1UwXiFSYzjn/k88J5/y7kQkoDujx8XRnL4zPs+yHKuN9CtkBpImYbcAdtqjxZcSIacIeTEZqIqTg6/CfsTglry2jggXMrKcs2S0JnM/hrqjrjnt+ZUyyKiM2gp3l2RN7+3KeLJW06bgkAKaujZha5tLhAyJ9lOzEPMYVSmm7Z7YA6t9DZ/F17neRbaeYkNUUm/rxgGVtedfC4tD62SsoMPlM41q1uLfv59zvVQcE09sqNukig6A5SBVXB5Q2tJDlwKCOcy/EgVbLvaUO+BML3HuX37fLKQjXTLm1I8mAoFo0dddnEuUj+2e6nJ7o6DLHv4gM/hasLqgfzFxpKun2JwVhR7Diz0vTjEz4wmni+AEXvY22ZYpOfbCgvX5NUhIpZUOhGI/qTZUwtU9zjodAXNfMwtSZlJAA6l4ozJmODcwn1A9wfxDnF3qw96kMYBahMkzCVvClv41vH8g6cYXmM/7JswVZJ6ULZIv7C5SgKAzpXWG3wFxN6cLH6puAzXgUI6Cflet/1VUSnKt8susmjs5GFqScAtpyCB+KDH34s02XEARpu93At+VDC/nofmY5WkQ4WHrxnoKN4OiraWoKMUZwStTCeWsKUlGAnxnZkc6tixpMq4HyTkphy7dxQsaZ/Ign+cegCn3ew0eh8=:
1474388768947,2016-09-20 09:26:08.947-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1460060759031.json.zip; Attempted size: 380
1474388770480,2016-09-20 09:26:10.480-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388770528,2016-09-20 09:26:10.528-0700,i,Size in total:0
1474388770538,2016-09-20 09:26:10.538-0700,i,Attempted size in total:, 380
1474388770589,2016-09-20 09:26:10.589-0700,i,Try to upload: /storage/emulated/0/.match/uploads/1460060760765.json.zip StudyID: MATCH SubjectID: MATCH_0016 PhoneID: enc:gH7hMhQ4U0ITXoLNWSJDjNHRTns3mV2AfUS1DyxvbMuMEL4Urd4krP8Ce01QRheDgH86wgixFeLR6UuzVXHFLOBfEg0w9uXcKNceLxrzsLH6gjnDdIVbeM4yN6EP+gMY4kiXme3yvwKIhJDns9mNgHBC98w3k2WcvNRXffFHMA6J9wqglFH6lsoVaPQqvSgcEY7i3b3OxHNLIlvOqZSzGRvIfnJlQds/oXKRb4TIFLsohroVhrBPWVmfTbSQ4IOJ1SnngfJLo9a4kvqm1ud+PXNdY5gR4TCvkSsDofP1tVSf+D5ZgS9Q0Vn0wqGMjNQNgdIj+Clr9+wtShcAjk6HWNIfakeOtmOcCAmtxJG2Ngl65Lc5cAAFO1V8foOiS9FtCcOmiMw1oLiwv5R+cNHHnt6BWYbNeaZcDXZ2xExFYpTw3bITHoowpxCXdGVyMkix0cTqekkYVc0kMPKd5U7ADLF6aVq3Jkp0DnR7+DA27ezu3Zx7aqv4KVUrv3OtVbzRhfqUIXrFQ5cUoEOEedVah39e5FdA20uVjsrsyB3ZenpDC8mpGalJpvpDeHpy18eRJ3rQW4KHocSTdN8HvSkj8ZNC/7SKadL8yrpfyT1eyB/OqmXJCY4gVRnbDIWHEV4Mv76voN64HEzN2OHpj+OzHb5oYUZ/fv20JfijnQmpNso=:
1474388770612,2016-09-20 09:26:10.612-0700,i,Attempted upload file:/storage/emulated/0/.match/uploads/1460060760765.json.zip; Attempted size: 322
1474388771925,2016-09-20 09:26:11.925-0700,i,RESPONSE:ERROR -2: Participant matching the specified parameters could not be found
1474388771966,2016-09-20 09:26:11.966-0700,i,Size in total:0
