1474388758077,2016-09-20 09:25:58.077-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460058918620.json) successfully moved to ExternalUploadDir
1474388758157,2016-09-20 09:25:58.157-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460058922048.json) successfully moved to ExternalUploadDir
1474388758189,2016-09-20 09:25:58.189-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460058922799.json) successfully moved to ExternalUploadDir
1474388758207,2016-09-20 09:25:58.207-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460058946719.json) successfully moved to ExternalUploadDir
1474388758224,2016-09-20 09:25:58.224-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059001442.json) successfully moved to ExternalUploadDir
1474388758238,2016-09-20 09:25:58.238-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059002221.json) successfully moved to ExternalUploadDir
1474388758255,2016-09-20 09:25:58.255-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059064333.json) successfully moved to ExternalUploadDir
1474388758283,2016-09-20 09:25:58.283-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059064874.json) successfully moved to ExternalUploadDir
1474388758321,2016-09-20 09:25:58.321-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059127362.json) successfully moved to ExternalUploadDir
1474388758339,2016-09-20 09:25:58.339-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059127823.json) successfully moved to ExternalUploadDir
1474388758359,2016-09-20 09:25:58.359-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059188345.json) successfully moved to ExternalUploadDir
1474388758378,2016-09-20 09:25:58.378-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059188831.json) successfully moved to ExternalUploadDir
1474388758406,2016-09-20 09:25:58.406-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059252393.json) successfully moved to ExternalUploadDir
1474388758427,2016-09-20 09:25:58.427-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059252989.json) successfully moved to ExternalUploadDir
1474388758458,2016-09-20 09:25:58.458-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059316325.json) successfully moved to ExternalUploadDir
1474388758474,2016-09-20 09:25:58.474-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059316832.json) successfully moved to ExternalUploadDir
1474388758492,2016-09-20 09:25:58.492-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059379362.json) successfully moved to ExternalUploadDir
1474388758510,2016-09-20 09:25:58.510-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059379872.json) successfully moved to ExternalUploadDir
1474388758529,2016-09-20 09:25:58.529-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059430839.json) successfully moved to ExternalUploadDir
1474388758539,2016-09-20 09:25:58.539-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059432041.json) successfully moved to ExternalUploadDir
1474388758550,2016-09-20 09:25:58.550-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059434725.json) successfully moved to ExternalUploadDir
1474388758560,2016-09-20 09:25:58.560-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059439396.json) successfully moved to ExternalUploadDir
1474388758571,2016-09-20 09:25:58.571-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059439764.json) successfully moved to ExternalUploadDir
1474388758581,2016-09-20 09:25:58.581-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059453964.json) successfully moved to ExternalUploadDir
1474388758592,2016-09-20 09:25:58.592-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059459502.json) successfully moved to ExternalUploadDir
1474388758603,2016-09-20 09:25:58.603-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059459913.json) successfully moved to ExternalUploadDir
1474388758614,2016-09-20 09:25:58.614-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059500110.json) successfully moved to ExternalUploadDir
1474388758625,2016-09-20 09:25:58.625-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059521382.json) successfully moved to ExternalUploadDir
1474388758636,2016-09-20 09:25:58.636-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059522003.json) successfully moved to ExternalUploadDir
1474388758646,2016-09-20 09:25:58.646-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059583335.json) successfully moved to ExternalUploadDir
1474388758654,2016-09-20 09:25:58.654-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059583848.json) successfully moved to ExternalUploadDir
1474388758666,2016-09-20 09:25:58.666-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059648328.json) successfully moved to ExternalUploadDir
1474388758682,2016-09-20 09:25:58.682-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059648845.json) successfully moved to ExternalUploadDir
1474388758694,2016-09-20 09:25:58.694-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059712329.json) successfully moved to ExternalUploadDir
1474388758720,2016-09-20 09:25:58.720-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059712868.json) successfully moved to ExternalUploadDir
1474388758739,2016-09-20 09:25:58.739-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059775335.json) successfully moved to ExternalUploadDir
1474388758749,2016-09-20 09:25:58.749-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059775905.json) successfully moved to ExternalUploadDir
1474388758760,2016-09-20 09:25:58.760-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059839328.json) successfully moved to ExternalUploadDir
1474388758771,2016-09-20 09:25:58.771-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059839912.json) successfully moved to ExternalUploadDir
1474388758781,2016-09-20 09:25:58.781-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059902298.json) successfully moved to ExternalUploadDir
1474388758795,2016-09-20 09:25:58.795-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059902866.json) successfully moved to ExternalUploadDir
1474388758806,2016-09-20 09:25:58.806-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059965350.json) successfully moved to ExternalUploadDir
1474388758820,2016-09-20 09:25:58.820-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460059965848.json) successfully moved to ExternalUploadDir
1474388758830,2016-09-20 09:25:58.830-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060008280.json) successfully moved to ExternalUploadDir
1474388758840,2016-09-20 09:25:58.840-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060008788.json) successfully moved to ExternalUploadDir
1474388758852,2016-09-20 09:25:58.852-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060092352.json) successfully moved to ExternalUploadDir
1474388758870,2016-09-20 09:25:58.870-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060092893.json) successfully moved to ExternalUploadDir
1474388758894,2016-09-20 09:25:58.894-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060116335.json) successfully moved to ExternalUploadDir
1474388758903,2016-09-20 09:25:58.903-0700,i,File (/data/user/0/edu.neu.android.mhealth.match/files/.match/uploads/1460060116838.json) successfully moved to ExternalUploadDir
