"1474388755394","2016-09-20 09:25:55.394-0700","Launch AuthorizationAsyncChecker"
"1474388755404","2016-09-20 09:25:55.404-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_STARTED"
"1474388755437","2016-09-20 09:25:55.437-0700","Server HttpGet call: http://wockets.ccs.neu.edu/getParticipantIdFromName2.php?study=MATCH&lastName=tester03&dob=1982-12-31"
"1474388760747","2016-09-20 09:26:00.747-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474388827495","2016-09-20 09:27:07.495-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474388880679","2016-09-20 09:28:00.679-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474388938557","2016-09-20 09:28:58.557-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474389000354","2016-09-20 09:30:00.354-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474389055247","2016-09-20 09:30:55.247-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474389101472","2016-09-20 09:31:41.472-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474389120344","2016-09-20 09:32:00.344-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474391464884","2016-09-20 10:11:04.884-0700","Launch AuthorizationAsyncChecker"
"1474391464909","2016-09-20 10:11:04.909-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_STARTED"
"1474391464994","2016-09-20 10:11:04.994-0700","Server HttpGet call: http://wockets.ccs.neu.edu/getParticipantIdFromName2.php?study=MATCH&lastName=tester03&dob=1982-12-31"
"1474391480168","2016-09-20 10:11:20.168-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474391529726","2016-09-20 10:12:09.726-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474391611036","2016-09-20 10:13:31.036-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
"1474391671012","2016-09-20 10:14:31.012-0700","isAuthorized24hrs received AUTH_SERVER_CHECK_NOT_REQUIRED_YET"
