1474388755541,2016-09-20 09:25:55.541-0700,i,MATCH . doArbitrate
1474388760819,2016-09-20 09:26:00.819-0700,i,MATCH . doArbitrate
1474388827588,2016-09-20 09:27:07.588-0700,i,MATCH . doArbitrate
1474388880727,2016-09-20 09:28:00.727-0700,i,MATCH . doArbitrate
1474388938814,2016-09-20 09:28:58.814-0700,i,MATCH . doArbitrate
1474389000410,2016-09-20 09:30:00.410-0700,i,MATCH . doArbitrate
1474389055306,2016-09-20 09:30:55.306-0700,i,MATCH . doArbitrate
1474389101603,2016-09-20 09:31:41.603-0700,i,MATCH . doArbitrate
1474389120411,2016-09-20 09:32:00.411-0700,i,MATCH . doArbitrate
1474391464986,2016-09-20 10:11:04.984-0700,i,MATCH . doArbitrate
1474391480230,2016-09-20 10:11:20.230-0700,i,MATCH . doArbitrate
1474391529777,2016-09-20 10:12:09.777-0700,i,MATCH . doArbitrate
1474391611090,2016-09-20 10:13:31.090-0700,i,MATCH . doArbitrate
1474391671058,2016-09-20 10:14:31.058-0700,i,MATCH . doArbitrate
