"1474388754879","2016-09-20 09:25:54.879-0700","RunService","Tue Sep 20 09:25:54 PDT 2016","1474388754868"
"1474388754925","2016-09-20 09:25:54.925-0700","PhoneState","BatteryRemaining: 100%"
"1474388758863","2016-09-20 09:25:58.863-0700","ServiceRunTimeSec","4.0"
"1474388760608","2016-09-20 09:26:00.608-0700","RunService","Tue Sep 20 09:26:00 PDT 2016","1474388760605"
"1474388760624","2016-09-20 09:26:00.624-0700","PhoneState","BatteryRemaining: 100%"
"1474388761501","2016-09-20 09:26:01.501-0700","ServiceRunTimeSec","0.9"
"1474388827308","2016-09-20 09:27:07.308-0700","RunService","Tue Sep 20 09:27:07 PDT 2016","1474388827304"
"1474388827364","2016-09-20 09:27:07.364-0700","PhoneState","BatteryRemaining: 100%"
"1474388828470","2016-09-20 09:27:08.470-0700","ServiceRunTimeSec","1.2"
"1474388880542","2016-09-20 09:28:00.542-0700","RunService","Tue Sep 20 09:28:00 PDT 2016","1474388880539"
"1474388880575","2016-09-20 09:28:00.575-0700","PhoneState","BatteryRemaining: 100%"
"1474388881737","2016-09-20 09:28:01.737-0700","ServiceRunTimeSec","1.2"
"1474388938339","2016-09-20 09:28:58.339-0700","RunService","Tue Sep 20 09:28:58 PDT 2016","1474388938317"
"1474388938392","2016-09-20 09:28:58.392-0700","PhoneState","BatteryRemaining: 100%"
"1474388939343","2016-09-20 09:28:59.343-0700","ServiceRunTimeSec","1.0"
"1474388999725","2016-09-20 09:29:59.725-0700","RunService","Tue Sep 20 09:29:59 PDT 2016","1474388999720"
"1474388999748","2016-09-20 09:29:59.748-0700","PhoneState","BatteryRemaining: 99%"
"1474389001237","2016-09-20 09:30:01.237-0700","ServiceRunTimeSec","1.5"
"1474389055039","2016-09-20 09:30:55.039-0700","RunService","Tue Sep 20 09:30:55 PDT 2016","1474389055035"
"1474389055083","2016-09-20 09:30:55.083-0700","PhoneState","BatteryRemaining: 99%"
"1474389056372","2016-09-20 09:30:56.372-0700","ServiceRunTimeSec","1.3"
"1474389101190","2016-09-20 09:31:41.190-0700","RunService","Tue Sep 20 09:31:41 PDT 2016","1474389101185"
"1474389101217","2016-09-20 09:31:41.217-0700","PhoneState","BatteryRemaining: 99%"
"1474389101538","2016-09-20 09:31:41.538-0700","Version","7.200 (Code: 7200)"
"1474389102834","2016-09-20 09:31:42.834-0700","ServiceRunTimeSec","1.6"
"1474389120055","2016-09-20 09:32:00.055-0700","RunService","Tue Sep 20 09:32:00 PDT 2016","1474389120041"
"1474389120153","2016-09-20 09:32:00.153-0700","PhoneState","BatteryRemaining: 99%"
"1474389121298","2016-09-20 09:32:01.298-0700","ServiceRunTimeSec","1.3"
"1474391464483","2016-09-20 10:11:04.483-0700","RunService","Tue Sep 20 10:11:04 PDT 2016","1474391464480"
"1474391464501","2016-09-20 10:11:04.501-0700","PhoneState","BatteryRemaining: 98%"
"1474391466122","2016-09-20 10:11:06.122-0700","ServiceRunTimeSec","1.6"
"1474391480041","2016-09-20 10:11:20.041-0700","RunService","Tue Sep 20 10:11:20 PDT 2016","1474391480036"
"1474391480080","2016-09-20 10:11:20.080-0700","PhoneState","BatteryRemaining: 98%"
"1474391480867","2016-09-20 10:11:20.867-0700","ServiceRunTimeSec","0.8"
"1474391529574","2016-09-20 10:12:09.574-0700","RunService","Tue Sep 20 10:12:09 PDT 2016","1474391529570"
"1474391529620","2016-09-20 10:12:09.620-0700","PhoneState","BatteryRemaining: 98%"
"1474391530535","2016-09-20 10:12:10.535-0700","ServiceRunTimeSec","1.0"
"1474391610886","2016-09-20 10:13:30.886-0700","RunService","Tue Sep 20 10:13:30 PDT 2016","1474391610875"
"1474391610932","2016-09-20 10:13:30.932-0700","PhoneState","BatteryRemaining: 98%"
"1474391611703","2016-09-20 10:13:31.703-0700","ServiceRunTimeSec","0.8"
"1474391670879","2016-09-20 10:14:30.879-0700","RunService","Tue Sep 20 10:14:30 PDT 2016","1474391670874"
"1474391670917","2016-09-20 10:14:30.917-0700","PhoneState","BatteryRemaining: 98%"
"1474391671433","2016-09-20 10:14:31.433-0700","ServiceRunTimeSec","0.6"
