1474388755518,2016-09-20 09:25:55.518-0700,i,Bluetooth Thread just initiated
1474388755535,2016-09-20 09:25:55.535-0700,i,doArbitrate just initiated
1474388760772,2016-09-20 09:26:00.772-0700,i,Bluetooth Thread just initiated
1474388760793,2016-09-20 09:26:00.793-0700,i,doArbitrate just initiated
1474388827557,2016-09-20 09:27:07.557-0700,i,Bluetooth Thread just initiated
1474388827580,2016-09-20 09:27:07.580-0700,i,doArbitrate just initiated
1474388880713,2016-09-20 09:28:00.713-0700,i,Bluetooth Thread just initiated
1474388880722,2016-09-20 09:28:00.722-0700,i,doArbitrate just initiated
1474388938760,2016-09-20 09:28:58.760-0700,i,Bluetooth Thread just initiated
1474388938807,2016-09-20 09:28:58.807-0700,i,doArbitrate just initiated
1474389000384,2016-09-20 09:30:00.384-0700,i,Bluetooth Thread just initiated
1474389000405,2016-09-20 09:30:00.405-0700,i,doArbitrate just initiated
1474389055277,2016-09-20 09:30:55.277-0700,i,Bluetooth Thread just initiated
1474389055293,2016-09-20 09:30:55.293-0700,i,doArbitrate just initiated
1474389101514,2016-09-20 09:31:41.514-0700,i,Bluetooth Thread just initiated
1474389101592,2016-09-20 09:31:41.592-0700,i,doArbitrate just initiated
1474389120381,2016-09-20 09:32:00.381-0700,i,Bluetooth Thread just initiated
1474389120402,2016-09-20 09:32:00.402-0700,i,doArbitrate just initiated
1474391464931,2016-09-20 10:11:04.931-0700,i,Bluetooth Thread just initiated
1474391464980,2016-09-20 10:11:04.980-0700,i,doArbitrate just initiated
1474391480195,2016-09-20 10:11:20.195-0700,i,Bluetooth Thread just initiated
1474391480222,2016-09-20 10:11:20.222-0700,i,doArbitrate just initiated
1474391529745,2016-09-20 10:12:09.745-0700,i,Bluetooth Thread just initiated
1474391529768,2016-09-20 10:12:09.768-0700,i,doArbitrate just initiated
1474391611061,2016-09-20 10:13:31.061-0700,i,Bluetooth Thread just initiated
1474391611079,2016-09-20 10:13:31.079-0700,i,doArbitrate just initiated
1474391671035,2016-09-20 10:14:31.035-0700,i,Bluetooth Thread just initiated
1474391671049,2016-09-20 10:14:31.049-0700,i,doArbitrate just initiated
