"1474388757956","2016-09-20 09:25:57.956-0700","13"
"1474388761239","2016-09-20 09:26:01.239-0700","6"
"1474388827918","2016-09-20 09:27:07.918-0700","4"
"1474388880938","2016-09-20 09:28:00.938-0700","4"
"1474388939160","2016-09-20 09:28:59.160-0700","4"
"1474389001057","2016-09-20 09:30:01.057-0700","8"
"1474389055898","2016-09-20 09:30:55.898-0700","10"
"1474389102301","2016-09-20 09:31:42.301-0700","86"
"1474389120813","2016-09-20 09:32:00.813-0700","36"
"1474391465286","2016-09-20 10:11:05.286-0700","653"
"1474391480514","2016-09-20 10:11:20.514-0700","50"
"1474391530110","2016-09-20 10:12:10.110-0700","57"
"1474391611353","2016-09-20 10:13:31.353-0700","59"
"1474391671317","2016-09-20 10:14:31.317-0700","51"
