"1474388757868","2016-09-20 09:25:57.868-0700","isNetwork","WIFI","noMobileData"
"1474388761160","2016-09-20 09:26:01.160-0700","isNetwork","WIFI","noMobileData"
"1474388827891","2016-09-20 09:27:07.891-0700","isNetwork","WIFI","noMobileData"
"1474388880917","2016-09-20 09:28:00.917-0700","isNetwork","WIFI","noMobileData"
"1474388939131","2016-09-20 09:28:59.131-0700","isNetwork","WIFI","noMobileData"
"1474389000971","2016-09-20 09:30:00.971-0700","isNetwork","WIFI","noMobileData"
"1474389055874","2016-09-20 09:30:55.874-0700","isNetwork","WIFI","noMobileData"
"1474389102267","2016-09-20 09:31:42.267-0700","isNetwork","WIFI","noMobileData"
"1474389120790","2016-09-20 09:32:00.790-0700","isNetwork","WIFI","noMobileData"
"1474391465263","2016-09-20 10:11:05.263-0700","isNetwork","WIFI","noMobileData"
"1474391480494","2016-09-20 10:11:20.494-0700","isNetwork","WIFI","noMobileData"
"1474391530092","2016-09-20 10:12:10.092-0700","isNetwork","WIFI","noMobileData"
"1474391611338","2016-09-20 10:13:31.338-0700","isNetwork","WIFI","noMobileData"
"1474391671289","2016-09-20 10:14:31.289-0700","isNetwork","WIFI","noMobileData"
