1474388754962,2016-09-20 09:25:54.962-0700,i,AvailableRAM: 473
1474388755034,2016-09-20 09:25:55.034-0700,i,AvailableInternalMemory: 3002
1474388755043,2016-09-20 09:25:55.043-0700,i,AvailableExternalMemory: 3002
1474388755062,2016-09-20 09:25:55.062-0700,i,Got ACTION_BATTERY_CHANGED. Level: 100%
1474388755110,2016-09-20 09:25:55.110-0700,i,Got Ringer Mode Information. Ringer Mode: Normal
1474388758035,2016-09-20 09:25:58.035-0700,i,Send this info to JSON for INTERNAL (enc:v2b0Nr3gxLONZFIlNIqzzXjgcLRfWMJ0BDMCrTQrTwmuvO8B9EKg09YJEn9KrRBho5DUeNUNpJ4uYMMxt4UpYngTSUZc60gyCYiQMljZtwYgp7qPZFPYs8r1slAC8PAPFiG0mKwOzuOiyh6p2nHBTLE1c7gFLpp0K/VUNlkQ0mxpur7gtQifAaV/FmSzj/pW00NrU6S73nSyXMd9snUdzrbP7iXvWxFYNVGmTp0VwuxSsXYAZgaCGROlGOy+mWwEXe76v6winvUyQ+GCWhoWUpzi+43ssesRH/+MuRNUewOPSOb6lL9FEM8ltivJJD6010BMzgI3l3qBoPwdp9VQ8Oo8v8XYRc7teeD6yZYuN3LaROrBNeo8ikF5Otevi00szEJpdW+3G1x534mo/WdzL7RghnMRJ3wjGf9r6NAbGm0vsG3E33KtaNsWETURI+e4NkapZnlo3wZob8YEGGqH6RiZbz5JF0VCmVMIqAb6XX48gPHeRhwKSU52pL9s7CXygIqte2Ltq5xnX4QTdqjF7H84y1Jic6en4TLzKbBXrUPVGZCqFGwJyNQoNLAlbMjrEtAB3c0qUTshhWTHYk2ZJU6rhmE5CirHP7qkb5QLw6F1e48xXGeVuTi5reQmyRX0M+XM/1hMFK63lszjcy9Esh95s10aPI4iGM3ik7knq9M=:) and connect time: Tue Sep 20 09:25:57 PDT 2016. AC: 13
1474388758848,2016-09-20 09:25:58.848-0700,i,EXIT THREAD
1474388760636,2016-09-20 09:26:00.636-0700,i,AvailableRAM: 481
1474388760643,2016-09-20 09:26:00.643-0700,i,AvailableInternalMemory: 2996
1474388760649,2016-09-20 09:26:00.649-0700,i,AvailableExternalMemory: 2996
