"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Sat Feb 25 07:17:22 PST 2017","","","EMA_0","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Feb 25 07:18:20 PST 2017","Wed Dec 31 16:00:00 PST 1969","Sat Feb 25 07:28:22 PST 2017","EMA_0","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Sat Feb 25 09:00:20 PST 2017","","","EMA_1","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Feb 25 09:00:26 PST 2017","Wed Dec 31 16:00:00 PST 1969","Sat Feb 25 09:10:27 PST 2017","EMA_1","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Sat Feb 25 11:08:28 PST 2017","","","EMA_2","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Feb 25 11:09:26 PST 2017","Wed Dec 31 16:00:00 PST 1969","Sat Feb 25 11:19:27 PST 2017","EMA_2","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Sat Feb 25 13:23:01 PST 2017","","","EMA_3","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Feb 25 13:23:30 PST 2017","Wed Dec 31 16:00:00 PST 1969","Sat Feb 25 13:33:31 PST 2017","EMA_3","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Sat Feb 25 15:22:45 PST 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Sat Feb 25 15:23:33 PST 2017","Wed Dec 31 16:00:00 PST 1969","Sat Feb 25 15:33:34 PST 2017","EMA_4","Vibrate","true","2","Never Started",""
