"2017-03-13 17:00:18 PDT","1489449618996","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:01:14 PDT","1489449674901","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:02:14 PDT","1489449734787","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:03:14 PDT","1489449794896","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:04:14 PDT","1489449854949","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:05:14 PDT","1489449914842","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:06:14 PDT","1489449974779","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:07:14 PDT","1489450034882","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:08:14 PDT","1489450094939","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:09:14 PDT","1489450154973","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:10:14 PDT","1489450214995","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:11:15 PDT","1489450275043","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:12:15 PDT","1489450335006","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:13:15 PDT","1489450395066","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:14:15 PDT","1489450455053","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:15:15 PDT","1489450515275","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:16:15 PDT","1489450575204","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:17:15 PDT","1489450635094","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:18:15 PDT","1489450695123","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:19:15 PDT","1489450755244","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:20:15 PDT","1489450815254","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:21:15 PDT","1489450875199","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:22:15 PDT","1489450935362","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:23:15 PDT","1489450995371","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:24:15 PDT","1489451055307","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:25:15 PDT","1489451115405","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:26:15 PDT","1489451175353","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:27:15 PDT","1489451235382","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:28:15 PDT","1489451295414","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:29:15 PDT","1489451355600","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:30:15 PDT","1489451415476","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:31:15 PDT","1489451475564","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:32:15 PDT","1489451535618","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:33:15 PDT","1489451595609","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:34:15 PDT","1489451655521","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:35:15 PDT","1489451715577","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:36:15 PDT","1489451775608","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:37:15 PDT","1489451835620","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:38:15 PDT","1489451895656","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:39:15 PDT","1489451955730","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:40:15 PDT","1489452015824","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:41:15 PDT","1489452075721","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:42:15 PDT","1489452135793","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:43:15 PDT","1489452195769","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:44:15 PDT","1489452255827","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:45:15 PDT","1489452315843","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:46:15 PDT","1489452375853","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:47:15 PDT","1489452435918","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:48:15 PDT","1489452495927","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:49:15 PDT","1489452555936","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:50:15 PDT","1489452615944","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:51:15 PDT","1489452675889","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:52:15 PDT","1489452735973","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:53:16 PDT","1489452796008","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:54:16 PDT","1489452856098","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:55:16 PDT","1489452916059","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:56:16 PDT","1489452976021","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:57:16 PDT","1489453036205","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:58:16 PDT","1489453096124","34.022047","-118.2824905","22.632","fused"
"2017-03-13 17:59:16 PDT","1489453156250","34.022047","-118.2824905","22.632","fused"
