"2017-03-16 00:00:48 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv"
"2017-03-16 00:00:48 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv.zip"
"2017-03-16 00:00:48 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv"
"2017-03-16 00:01:47 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-16 00:01:47 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv.zip"
"2017-03-16 00:01:47 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv"
"2017-03-16 00:01:47 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv.zip"
"2017-03-16 00:01:47 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv"
"2017-03-16 00:02:47 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-16 00:02:47 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv.zip"
"2017-03-16 00:02:47 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv"
"2017-03-16 00:02:47 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv.zip"
"2017-03-16 00:02:47 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv"
"2017-03-16 00:03:47 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-16 00:03:47 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv.zip"
"2017-03-16 00:03:47 PDT","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv"
"2017-03-16 00:03:47 PDT","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv.zip"
"2017-03-16 00:03:47 PDT","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-16/00-PDT/GPS.csv"
"2017-03-16 00:04:47 PDT","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
