"2017-03-22 14:00:16 PDT","1490216416076","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:01:11 PDT","1490216471200","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:02:11 PDT","1490216531135","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:03:11 PDT","1490216591119","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:04:11 PDT","1490216651066","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:05:11 PDT","1490216711304","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:06:11 PDT","1490216771230","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:07:11 PDT","1490216831194","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:08:11 PDT","1490216891159","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:09:11 PDT","1490216951200","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:10:11 PDT","1490217011333","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:11:11 PDT","1490217071381","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:12:11 PDT","1490217131231","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:13:11 PDT","1490217191418","34.040544","-118.2681937","699.999","fused"
"2017-03-22 14:14:12 PDT","1490217252679","34.040544","-118.2681937","699.999","fused"
