"2017-03-17 15:00:16 EDT","1489777216194","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:01:10 EDT","1489777270749","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:02:10 EDT","1489777330878","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:03:10 EDT","1489777390843","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:04:10 EDT","1489777450807","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:05:10 EDT","1489777510837","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:06:10 EDT","1489777570891","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:07:11 EDT","1489777631036","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:08:10 EDT","1489777690945","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:09:10 EDT","1489777750861","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:10:11 EDT","1489777811003","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:11:10 EDT","1489777870886","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:12:10 EDT","1489777930964","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:13:11 EDT","1489777991018","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:14:10 EDT","1489778050993","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:15:11 EDT","1489778111116","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:16:11 EDT","1489778171032","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:17:11 EDT","1489778231215","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:18:11 EDT","1489778291099","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:19:11 EDT","1489778351194","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:20:11 EDT","1489778411060","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:21:11 EDT","1489778471134","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:22:11 EDT","1489778531178","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:23:11 EDT","1489778591186","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:24:11 EDT","1489778651133","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:25:11 EDT","1489778711189","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:26:11 EDT","1489778771173","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:27:11 EDT","1489778831408","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:28:11 EDT","1489778891230","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:29:11 EDT","1489778951291","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:30:11 EDT","1489779011328","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:31:11 EDT","1489779071357","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:32:11 EDT","1489779131347","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:33:11 EDT","1489779191374","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:34:11 EDT","1489779251417","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:35:11 EDT","1489779311479","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:36:11 EDT","1489779371424","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:37:11 EDT","1489779431560","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:38:11 EDT","1489779491427","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:39:11 EDT","1489779551448","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:40:11 EDT","1489779611473","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:41:11 EDT","1489779671771","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:42:11 EDT","1489779731458","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:43:11 EDT","1489779791578","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:44:11 EDT","1489779851587","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:45:11 EDT","1489779911493","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:46:11 EDT","1489779971743","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:47:11 EDT","1489780031787","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:48:11 EDT","1489780091649","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:49:12 EDT","1489780152323","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:50:11 EDT","1489780211693","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:51:11 EDT","1489780271694","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:52:11 EDT","1489780331691","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:53:11 EDT","1489780391717","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:54:12 EDT","1489780452127","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:55:11 EDT","1489780511822","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:56:11 EDT","1489780571785","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:57:11 EDT","1489780631954","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:58:11 EDT","1489780691859","34.1148548","-118.2732827","24.0","fused"
"2017-03-17 15:59:13 EDT","1489780753195","34.1148548","-118.2732827","24.0","fused"
