"2017-03-19 00:00:52 EDT","1489896052568","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:01:46 EDT","1489896106899","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:02:46 EDT","1489896166992","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:03:47 EDT","1489896227024","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:04:46 EDT","1489896286982","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:05:48 EDT","1489896348747","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:06:47 EDT","1489896407286","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:07:47 EDT","1489896467300","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:08:47 EDT","1489896527166","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:09:47 EDT","1489896587201","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:10:47 EDT","1489896647264","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:11:47 EDT","1489896707258","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:12:47 EDT","1489896767231","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:13:47 EDT","1489896827419","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:14:47 EDT","1489896887465","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:15:47 EDT","1489896947333","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:16:47 EDT","1489897007309","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:17:47 EDT","1489897067534","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:18:47 EDT","1489897127288","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:19:47 EDT","1489897187418","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:20:47 EDT","1489897247358","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:21:47 EDT","1489897307557","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:22:47 EDT","1489897367470","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:23:47 EDT","1489897427424","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:24:47 EDT","1489897487379","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:25:47 EDT","1489897547515","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:26:47 EDT","1489897607547","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:27:47 EDT","1489897667653","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:28:47 EDT","1489897727532","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:29:47 EDT","1489897787564","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:30:47 EDT","1489897847627","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:31:47 EDT","1489897907562","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:32:47 EDT","1489897967673","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:33:47 EDT","1489898027687","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:34:47 EDT","1489898087707","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:35:47 EDT","1489898147622","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:36:47 EDT","1489898207731","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:37:47 EDT","1489898267851","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:38:47 EDT","1489898327694","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:39:47 EDT","1489898387706","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:40:47 EDT","1489898447719","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:41:47 EDT","1489898507799","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:42:47 EDT","1489898567807","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:43:47 EDT","1489898627831","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:44:48 EDT","1489898688095","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:45:47 EDT","1489898747962","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:46:47 EDT","1489898807981","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:47:48 EDT","1489898868282","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:48:47 EDT","1489898927994","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:49:47 EDT","1489898987972","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:50:48 EDT","1489899048083","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:51:48 EDT","1489899108145","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:52:48 EDT","1489899168144","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:53:48 EDT","1489899228089","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:54:48 EDT","1489899288125","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:55:48 EDT","1489899348284","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:56:48 EDT","1489899408133","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:57:48 EDT","1489899468350","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:58:48 EDT","1489899528229","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 00:59:48 EDT","1489899588163","34.0733577","-119.0145714","3.0","fused"
