"1489617043254","2017-03-15 15:30:43 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489617044649","2017-03-15 15:30:44 PDT","lml0101@lml_com","Question","Q1_waketime"
"1489617049098","2017-03-15 15:30:49 PDT","lml0101@lml_com","Answer","7:30"
"1489617049128","2017-03-15 15:30:49 PDT","lml0101@lml_com","Question","Q2_sleeptime"
"1489617052444","2017-03-15 15:30:52 PDT","lml0101@lml_com","Answer","0:30"
"1489617052485","2017-03-15 15:30:52 PDT","lml0101@lml_com","Question","Q3_sleeploc"
"1489617054675","2017-03-15 15:30:54 PDT","lml0101@lml_com","Answer","A3_sleeploc_4"
"1489617054725","2017-03-15 15:30:54 PDT","lml0101@lml_com","Question","Q4a_substances"
"1489617055882","2017-03-15 15:30:55 PDT","lml0101@lml_com","Answer","A4a_substances_2"
"1489617055932","2017-03-15 15:30:55 PDT","lml0101@lml_com","Question","Q4b_substances"
"1489617057216","2017-03-15 15:30:57 PDT","lml0101@lml_com","Answer","A4b_substances_1"
"1489617057279","2017-03-15 15:30:57 PDT","lml0101@lml_com","Question","Q4_2_alcohol"
"1489617061183","2017-03-15 15:31:01 PDT","lml0101@lml_com","Answer","A4_2_alcohol:8"
"1489617061211","2017-03-15 15:31:01 PDT","lml0101@lml_com","Question","Q4_2_a_alcohol"
"1489617063118","2017-03-15 15:31:03 PDT","lml0101@lml_com","Answer","A4_2_a_alcohol_1"
"1489617063259","2017-03-15 15:31:03 PDT","lml0101@lml_com","Question","Q4_8_prescription"
"1489617065475","2017-03-15 15:31:05 PDT","lml0101@lml_com","Answer","A4_8_prescription:3"
"1489617065499","2017-03-15 15:31:05 PDT","lml0101@lml_com","Question","Q4_8_a_prescription"
"1489617067745","2017-03-15 15:31:07 PDT","lml0101@lml_com","Answer","A4_8_a_prescription_1,A4_8_a_prescription_2"
"1489617067931","2017-03-15 15:31:07 PDT","lml0101@lml_com","Question","Q5_sex_partners"
"1489617070230","2017-03-15 15:31:10 PDT","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489617070265","2017-03-15 15:31:10 PDT","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1489617074248","2017-03-15 15:31:14 PDT","lml0101@lml_com","Answer","R1_A5_sex_a_id:jj"
"1489617074282","2017-03-15 15:31:14 PDT","lml0101@lml_com","Question","R1_Q5_sex_b_describe"
"1489617076306","2017-03-15 15:31:16 PDT","lml0101@lml_com","Answer","R1_A5_sex_b_describe_1"
"1489617076331","2017-03-15 15:31:16 PDT","lml0101@lml_com","Question","R1_Q5_sex_c_identity"
"1489617077511","2017-03-15 15:31:17 PDT","lml0101@lml_com","Answer","R1_A5_sex_c_identity_2"
"1489617077569","2017-03-15 15:31:17 PDT","lml0101@lml_com","Question","R1_Q5_sex_e_substance"
"1489617079280","2017-03-15 15:31:19 PDT","lml0101@lml_com","Answer","R1_A5_sex_d_condom_1"
"1489617079319","2017-03-15 15:31:19 PDT","lml0101@lml_com","Question","R2_Q5_sex_a_id"
"1489617082742","2017-03-15 15:31:22 PDT","lml0101@lml_com","Answer","R2_A5_sex_a_id:hh"
"1489617082784","2017-03-15 15:31:22 PDT","lml0101@lml_com","Question","R2_Q5_sex_b_describe"
"1489617084376","2017-03-15 15:31:24 PDT","lml0101@lml_com","Answer","R2_A5_sex_b_describe_3"
"1489617084396","2017-03-15 15:31:24 PDT","lml0101@lml_com","Question","R2_Q5_sex_c_identity"
"1489617087489","2017-03-15 15:31:27 PDT","lml0101@lml_com","Answer","R2_A5_sex_c_identity_1"
"1489617087534","2017-03-15 15:31:27 PDT","lml0101@lml_com","Question","R2_Q5_sex_d_condom"
"1489617089437","2017-03-15 15:31:29 PDT","lml0101@lml_com","Answer","R2_A5_sex_d_condom_2"
"1489617089461","2017-03-15 15:31:29 PDT","lml0101@lml_com","Question","R2_Q5_sex_e_substance"
"1489617091300","2017-03-15 15:31:31 PDT","lml0101@lml_com","Answer","R2_A5_sex_d_condom_2"
"1489617091337","2017-03-15 15:31:31 PDT","lml0101@lml_com","Question","Q6_sex_exchange"
"1489617095413","2017-03-15 15:31:35 PDT","lml0101@lml_com","Answer","A6_sex_exchange_1,A6_sex_exchange_2,A6_sex_exchange_3,A6_sex_exchange_4,A6_sex_exchange_5,A6_sex_exchange_6"
"1489617095531","2017-03-15 15:31:35 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_home"
