"1488901046487","2017-03-07 07:37:26 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_0"
"1488901046693","2017-03-07 07:37:26 PST","lml0101@lml_com","Question","Q0_welcome"
"1488901056505","2017-03-07 07:37:36 PST","lml0101@lml_com","Question","Q1_social"
"1488901059825","2017-03-07 07:37:39 PST","lml0101@lml_com","Answer","A1_social_6"
"1488901059851","2017-03-07 07:37:39 PST","lml0101@lml_com","Question","Q2_where"
"1488901061900","2017-03-07 07:37:41 PST","lml0101@lml_com","Answer","A2_where_3"
"1488901061935","2017-03-07 07:37:41 PST","lml0101@lml_com","Question","Q3_happy"
"1488901063489","2017-03-07 07:37:43 PST","lml0101@lml_com","Answer","A3_happy_3"
"1488901063516","2017-03-07 07:37:43 PST","lml0101@lml_com","Question","Q4_stressed"
"1488901064925","2017-03-07 07:37:44 PST","lml0101@lml_com","Answer","A4_stressed_1"
"1488901064949","2017-03-07 07:37:44 PST","lml0101@lml_com","Question","Q5_sad"
"1488901066231","2017-03-07 07:37:46 PST","lml0101@lml_com","Answer","A5_sad_1"
"1488901066263","2017-03-07 07:37:46 PST","lml0101@lml_com","Question","Q6_irritated"
"1488901067504","2017-03-07 07:37:47 PST","lml0101@lml_com","Answer","A6_irritated_1"
"1488901067526","2017-03-07 07:37:47 PST","lml0101@lml_com","Question","Q7_calm"
"1488901068780","2017-03-07 07:37:48 PST","lml0101@lml_com","Answer","A7_calm_1"
"1488901068804","2017-03-07 07:37:48 PST","lml0101@lml_com","Question","Q8_excited"
"1488901071298","2017-03-07 07:37:51 PST","lml0101@lml_com","Answer","A8_excited_3"
"1488901071336","2017-03-07 07:37:51 PST","lml0101@lml_com","Question","Q9_bored"
"1488901072818","2017-03-07 07:37:52 PST","lml0101@lml_com","Answer","A9_bored_2"
"1488901072840","2017-03-07 07:37:52 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488901075202","2017-03-07 07:37:55 PST","lml0101@lml_com","Answer","A10_stressevents_1,A10_stressevents_2"
"1488901075252","2017-03-07 07:37:55 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488901077201","2017-03-07 07:37:57 PST","lml0101@lml_com","Answer","A11_tobacco_1,A11_tobacco_2"
"1488901077224","2017-03-07 07:37:57 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488901079295","2017-03-07 07:37:59 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488901079371","2017-03-07 07:37:59 PST","lml0101@lml_com","Question","Q13_drugs"
"1488901080747","2017-03-07 07:38:00 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1488901080779","2017-03-07 07:38:00 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1488901082093","2017-03-07 07:38:02 PST","lml0101@lml_com","Answer","A13_a_drugs_type_1"
"1488901082139","2017-03-07 07:38:02 PST","lml0101@lml_com","Question","Q13_b_drugs_where"
"1488901083829","2017-03-07 07:38:03 PST","lml0101@lml_com","Answer","A13_b_drugs_where_2"
"1488901083868","2017-03-07 07:38:03 PST","lml0101@lml_com","Question","Q13_c_drugs_who"
"1488901085374","2017-03-07 07:38:05 PST","lml0101@lml_com","Answer","A13_c_drugs_who_1"
"1488901085402","2017-03-07 07:38:05 PST","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1488901087240","2017-03-07 07:38:07 PST","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_2"
"1488901087379","2017-03-07 07:38:07 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_0"
