"1489278258805","2017-03-11 16:24:18 PST","lml0101@lml_com","Question","Q0_welcome"
"1489278260612","2017-03-11 16:24:20 PST","lml0101@lml_com","Question","Q1_waketime"
"1489278272647","2017-03-11 16:24:32 PST","lml0101@lml_com","Answer","7:24"
"1489278272679","2017-03-11 16:24:32 PST","lml0101@lml_com","Question","Q2_sleeptime"
"1489278275897","2017-03-11 16:24:35 PST","lml0101@lml_com","Answer","20:24"
"1489278275931","2017-03-11 16:24:35 PST","lml0101@lml_com","Question","Q3_sleeploc"
"1489278277279","2017-03-11 16:24:37 PST","lml0101@lml_com","Answer","A3_sleeploc_7"
"1489278277347","2017-03-11 16:24:37 PST","lml0101@lml_com","Question","Q4a_substances"
"1489278278585","2017-03-11 16:24:38 PST","lml0101@lml_com","Answer","A4a_substances_5"
"1489278278613","2017-03-11 16:24:38 PST","lml0101@lml_com","Question","Q4b_substances"
"1489278279991","2017-03-11 16:24:39 PST","lml0101@lml_com","Answer","A4b_substances_6"
"1489278280116","2017-03-11 16:24:40 PST","lml0101@lml_com","Question","Q4_5_mdma"
"1489278283727","2017-03-11 16:24:43 PST","lml0101@lml_com","Answer","A4_5_mdma:1"
"1489278283757","2017-03-11 16:24:43 PST","lml0101@lml_com","Question","Q4_5_a_mdma"
"1489278285208","2017-03-11 16:24:45 PST","lml0101@lml_com","Answer","A4_5_a_mdma_3"
"1489278285387","2017-03-11 16:24:45 PST","lml0101@lml_com","Question","Q4_13_a_other"
"1489278348925","2017-03-11 16:25:48 PST","lml0101@lml_com","Answer","A4_13_a_other_text:now i went in and saw that daily log wasnt. checked under ""select surveys"" now its letting me do "
"1489278348949","2017-03-11 16:25:48 PST","lml0101@lml_com","Question","Q4_13_b_other"
"1489278373096","2017-03-11 16:26:13 PST","lml0101@lml_com","Answer","A4_13_a_other_text:now i went in and saw that daily log wasnt. checked under ""select surveys"" now its letting me do this. lets see if i get emas"
"1489278373154","2017-03-11 16:26:13 PST","lml0101@lml_com","Question","Q4_13_b_other"
"1489278377259","2017-03-11 16:26:17 PST","lml0101@lml_com","Answer","A4_13_b_other_1"
"1489278377323","2017-03-11 16:26:17 PST","lml0101@lml_com","Question","Q5_sex_partners"
"1489278378676","2017-03-11 16:26:18 PST","lml0101@lml_com","Answer","A5_sex_partners_1"
"1489278378769","2017-03-11 16:26:18 PST","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1489278387782","2017-03-11 16:26:27 PST","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489278387809","2017-03-11 16:26:27 PST","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1489278393797","2017-03-11 16:26:33 PST","lml0101@lml_com","Answer","R1_A5_sex_a_id:sh"
"1489278393875","2017-03-11 16:26:33 PST","lml0101@lml_com","Question","R1_Q5_sex_b_describe"
"1489278395749","2017-03-11 16:26:35 PST","lml0101@lml_com","Answer","R1_A5_sex_b_describe_2"
"1489278395781","2017-03-11 16:26:35 PST","lml0101@lml_com","Question","R1_Q5_sex_c_identity"
"1489278396919","2017-03-11 16:26:36 PST","lml0101@lml_com","Answer","R1_A5_sex_c_identity_3"
"1489278396950","2017-03-11 16:26:36 PST","lml0101@lml_com","Question","R1_Q5_sex_d_condom"
"1489278399426","2017-03-11 16:26:39 PST","lml0101@lml_com","Answer","R1_A5_sex_c_identity_2"
"1489278399479","2017-03-11 16:26:39 PST","lml0101@lml_com","Question","R1_Q5_sex_e_substance"
"1489278401778","2017-03-11 16:26:41 PST","lml0101@lml_com","Answer","R1_A5_sex_d_condom_1"
"1489278401807","2017-03-11 16:26:41 PST","lml0101@lml_com","Question","R2_Q5_sex_a_id"
"1489278406692","2017-03-11 16:26:46 PST","lml0101@lml_com","Answer","R1_A5_sex_c_identity_3"
"1489278406734","2017-03-11 16:26:46 PST","lml0101@lml_com","Question","R1_Q5_sex_d_condom"
"1489278411563","2017-03-11 16:26:51 PST","lml0101@lml_com","Answer","R1_A5_sex_c_identity_2"
"1489278411606","2017-03-11 16:26:51 PST","lml0101@lml_com","Question","R1_Q5_sex_e_substance"
"1489278413281","2017-03-11 16:26:53 PST","lml0101@lml_com","Answer","R1_A5_sex_d_condom_1"
"1489278413313","2017-03-11 16:26:53 PST","lml0101@lml_com","Question","R2_Q5_sex_a_id"
"1489278419455","2017-03-11 16:26:59 PST","lml0101@lml_com","Answer","R2_A5_sex_a_id:tr"
"1489278419498","2017-03-11 16:26:59 PST","lml0101@lml_com","Question","R2_Q5_sex_b_describe"
"1489278423688","2017-03-11 16:27:03 PST","lml0101@lml_com","Answer","R2_A5_sex_b_describe_1"
"1489278423725","2017-03-11 16:27:03 PST","lml0101@lml_com","Question","R2_Q5_sex_c_identity"
"1489278431954","2017-03-11 16:27:11 PST","lml0101@lml_com","Answer","R2_A5_sex_c_identity_1"
"1489278431993","2017-03-11 16:27:11 PST","lml0101@lml_com","Question","R2_Q5_sex_d_condom"
"1489278462854","2017-03-11 16:27:42 PST","lml0101@lml_com","Answer","R2_A5_sex_d_condom_4"
"1489278462896","2017-03-11 16:27:42 PST","lml0101@lml_com","Question","R2_Q5_sex_e_substance"
"1489278465122","2017-03-11 16:27:45 PST","lml0101@lml_com","Answer","R2_A5_sex_d_condom_2"
"1489278465155","2017-03-11 16:27:45 PST","lml0101@lml_com","Question","Q6_sex_exchange"
"1489278466254","2017-03-11 16:27:46 PST","lml0101@lml_com","Answer","A6_sex_exchange_1"
"1489278466362","2017-03-11 16:27:46 PST","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_home"
