"1489510850511","2017-03-14 10:00:50 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489510852802","2017-03-14 10:00:52 PDT","lml0101@lml_com","Question","Q1_waketime"
"1489510857734","2017-03-14 10:00:57 PDT","lml0101@lml_com","Answer","7:0"
"1489510857758","2017-03-14 10:00:57 PDT","lml0101@lml_com","Question","Q2_sleeptime"
"1489510860145","2017-03-14 10:01:00 PDT","lml0101@lml_com","Answer","10:0"
"1489510860169","2017-03-14 10:01:00 PDT","lml0101@lml_com","Question","Q3_sleeploc"
"1489510862693","2017-03-14 10:01:02 PDT","lml0101@lml_com","Answer","22:0"
"1489510862716","2017-03-14 10:01:02 PDT","lml0101@lml_com","Question","Q3_sleeploc"
"1489510864439","2017-03-14 10:01:04 PDT","lml0101@lml_com","Answer","A3_sleeploc_4"
"1489510864503","2017-03-14 10:01:04 PDT","lml0101@lml_com","Question","Q4a_substances"
"1489510870632","2017-03-14 10:01:10 PDT","lml0101@lml_com","Answer","A4a_substances_2"
"1489510870668","2017-03-14 10:01:10 PDT","lml0101@lml_com","Question","Q4b_substances"
"1489510872229","2017-03-14 10:01:12 PDT","lml0101@lml_com","Answer","A4b_substances_3"
"1489510872288","2017-03-14 10:01:12 PDT","lml0101@lml_com","Question","Q4_2_alcohol"
"1489510876745","2017-03-14 10:01:16 PDT","lml0101@lml_com","Answer","A4_2_alcohol:6"
"1489510876786","2017-03-14 10:01:16 PDT","lml0101@lml_com","Question","Q4_2_a_alcohol"
"1489510880208","2017-03-14 10:01:20 PDT","lml0101@lml_com","Answer","A4_2_a_alcohol_2"
"1489510880416","2017-03-14 10:01:20 PDT","lml0101@lml_com","Question","Q4_10_a_coke"
"1489510885011","2017-03-14 10:01:25 PDT","lml0101@lml_com","Answer","A4_10_a_coke:2"
"1489510885051","2017-03-14 10:01:25 PDT","lml0101@lml_com","Question","Q4_10_b_coke"
"1489510886938","2017-03-14 10:01:26 PDT","lml0101@lml_com","Answer","A4_10_b_coke_1"
"1489510887045","2017-03-14 10:01:27 PDT","lml0101@lml_com","Question","Q5_sex_partners"
"1489510889385","2017-03-14 10:01:29 PDT","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489510889418","2017-03-14 10:01:29 PDT","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1489510899261","2017-03-14 10:01:39 PDT","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489510899298","2017-03-14 10:01:39 PDT","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1489510904056","2017-03-14 10:01:44 PDT","lml0101@lml_com","Answer","R1_A5_sex_a_id:rr"
"1489510904096","2017-03-14 10:01:44 PDT","lml0101@lml_com","Question","R1_Q5_sex_b_describe"
"1489510907613","2017-03-14 10:01:47 PDT","lml0101@lml_com","Answer","R1_A5_sex_b_describe_1"
"1489510907636","2017-03-14 10:01:47 PDT","lml0101@lml_com","Question","R1_Q5_sex_c_identity"
"1489510909484","2017-03-14 10:01:49 PDT","lml0101@lml_com","Answer","R1_A5_sex_c_identity_2"
"1489510909572","2017-03-14 10:01:49 PDT","lml0101@lml_com","Question","R1_Q5_sex_e_substance"
"1489510911617","2017-03-14 10:01:51 PDT","lml0101@lml_com","Answer","R1_A5_sex_d_condom_1"
"1489510911644","2017-03-14 10:01:51 PDT","lml0101@lml_com","Question","R2_Q5_sex_a_id"
"1489510915100","2017-03-14 10:01:55 PDT","lml0101@lml_com","Answer","R2_A5_sex_a_id:hsh"
"1489510915141","2017-03-14 10:01:55 PDT","lml0101@lml_com","Question","R2_Q5_sex_b_describe"
"1489510916823","2017-03-14 10:01:56 PDT","lml0101@lml_com","Answer","R2_A5_sex_b_describe_3"
"1489510916857","2017-03-14 10:01:56 PDT","lml0101@lml_com","Question","R2_Q5_sex_c_identity"
"1489510918665","2017-03-14 10:01:58 PDT","lml0101@lml_com","Answer","R2_A5_sex_c_identity_4"
"1489510918689","2017-03-14 10:01:58 PDT","lml0101@lml_com","Question","R2_Q5_sex_d_condom"
"1489510920101","2017-03-14 10:02:00 PDT","lml0101@lml_com","Answer","R2_A5_sex_d_condom_1"
"1489510920141","2017-03-14 10:02:00 PDT","lml0101@lml_com","Question","R2_Q5_sex_e_substance"
"1489510921181","2017-03-14 10:02:01 PDT","lml0101@lml_com","Answer","R2_A5_sex_d_condom_2"
"1489510921217","2017-03-14 10:02:01 PDT","lml0101@lml_com","Question","Q6_sex_exchange"
"1489510922353","2017-03-14 10:02:02 PDT","lml0101@lml_com","Answer","A6_sex_exchange_2"
"1489510922473","2017-03-14 10:02:02 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_0"
