"2017-04-07 12:00:00 PDT","1491591600109","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:01:01 PDT","1491591661053","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:02:00 PDT","1491591720106","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:03:00 PDT","1491591780251","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:04:00 PDT","1491591840238","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:05:00 PDT","1491591900189","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:06:05 PDT","1491591965757","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:07:00 PDT","1491592020326","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:08:00 PDT","1491592080404","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:09:00 PDT","1491592140284","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:10:00 PDT","1491592200447","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:11:00 PDT","1491592260508","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:12:00 PDT","1491592320367","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:13:00 PDT","1491592380430","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:14:00 PDT","1491592440388","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:15:00 PDT","1491592500617","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:16:00 PDT","1491592560418","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:17:00 PDT","1491592620451","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:18:00 PDT","1491592680634","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:19:00 PDT","1491592740633","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:20:00 PDT","1491592800601","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:21:00 PDT","1491592860554","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:22:00 PDT","1491592920531","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:23:00 PDT","1491592980564","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:24:00 PDT","1491593040657","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:25:00 PDT","1491593100634","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:26:00 PDT","1491593160682","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:27:00 PDT","1491593220869","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:28:00 PDT","1491593280913","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:29:01 PDT","1491593341167","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:30:01 PDT","1491593401110","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:31:01 PDT","1491593461091","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:32:01 PDT","1491593521086","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:33:01 PDT","1491593581067","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:34:01 PDT","1491593641224","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:35:01 PDT","1491593701014","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:36:00 PDT","1491593760982","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:37:01 PDT","1491593821053","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:38:01 PDT","1491593881056","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:39:01 PDT","1491593941165","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:40:01 PDT","1491594001125","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:41:01 PDT","1491594061244","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:42:01 PDT","1491594121274","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:43:01 PDT","1491594181220","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:44:01 PDT","1491594241297","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:45:01 PDT","1491594301132","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:46:01 PDT","1491594361210","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:47:01 PDT","1491594421404","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:48:01 PDT","1491594481358","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:49:01 PDT","1491594541391","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:50:01 PDT","1491594601436","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:51:01 PDT","1491594661248","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:52:01 PDT","1491594721347","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:53:01 PDT","1491594781330","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:54:01 PDT","1491594841538","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:55:01 PDT","1491594901560","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:56:01 PDT","1491594961458","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:57:01 PDT","1491595021477","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:58:01 PDT","1491595081484","34.0395199","-118.2617072","21.285","fused"
"2017-04-07 12:59:01 PDT","1491595141503","34.0395199","-118.2617072","21.285","fused"
