"1477882383564","2016-10-30 19:53:03 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1930TO2000_CHILD"
"1477882383650","2016-10-30 19:53:03 PDT","test2@match_com","Question","Q0_a_welcome"
"1477882413963","2016-10-30 19:53:33 PDT","test2@match_com","Question","Q1_a_excited"
"1477882416164","2016-10-30 19:53:36 PDT","test2@match_com","Answer","Q1_a_1"
"1477882416207","2016-10-30 19:53:36 PDT","test2@match_com","Question","Q1_b_scared"
"1477882417692","2016-10-30 19:53:37 PDT","test2@match_com","Answer","Q1_b_1"
"1477882417739","2016-10-30 19:53:37 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477882419047","2016-10-30 19:53:39 PDT","test2@match_com","Answer","Q1_c_1"
"1477882419092","2016-10-30 19:53:39 PDT","test2@match_com","Question","Q1_d_sad"
"1477882420505","2016-10-30 19:53:40 PDT","test2@match_com","Answer","Q1_d_1"
"1477882420545","2016-10-30 19:53:40 PDT","test2@match_com","Question","Q1_e_stressed"
"1477882422463","2016-10-30 19:53:42 PDT","test2@match_com","Answer","Q1_e_1"
"1477882422513","2016-10-30 19:53:42 PDT","test2@match_com","Question","Q2_a_deal"
"1477882424105","2016-10-30 19:53:44 PDT","test2@match_com","Answer","Q2_a_1"
"1477882424152","2016-10-30 19:53:44 PDT","test2@match_com","Question","Q2_b_handle"
"1477882425459","2016-10-30 19:53:45 PDT","test2@match_com","Answer","Q2_b_1"
"1477882425502","2016-10-30 19:53:45 PDT","test2@match_com","Question","Q3_stressful"
"1477882426827","2016-10-30 19:53:46 PDT","test2@match_com","Answer","Q3_1"
"1477882426869","2016-10-30 19:53:46 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477882428439","2016-10-30 19:53:48 PDT","test2@match_com","Answer","Q4_1"
"1477882428486","2016-10-30 19:53:48 PDT","test2@match_com","Question","Q5_thingsDone"
"1477882429879","2016-10-30 19:53:49 PDT","test2@match_com","Answer","Q5_a_1"
"1477882429920","2016-10-30 19:53:49 PDT","test2@match_com","Question","Q6_ill"
"1477882433230","2016-10-30 19:53:53 PDT","test2@match_com","Answer","Q6_2"
"1477882433315","2016-10-30 19:53:53 PDT","test2@match_com","Question","Q20_SocialContext"
"1477882435311","2016-10-30 19:53:55 PDT","test2@match_com","Answer","Q20_1"
"1477882435345","2016-10-30 19:53:55 PDT","test2@match_com","Question","Q90_a_sleepTime"
"1477882466278","2016-10-30 19:54:26 PDT","test2@match_com","Answer","22:0"
"1477882466309","2016-10-30 19:54:26 PDT","test2@match_com","Question","Q90_b_wakeUpTime"
"1477882473966","2016-10-30 19:54:33 PDT","test2@match_com","Answer","8:40"
"1477882474003","2016-10-30 19:54:34 PDT","test2@match_com","Question","Q99_thankYou"
"1477882475234","2016-10-30 19:54:35 PDT","test2@match_com","End Survey","Child","KEY_EMA_1930TO2000_CHILD"
