"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 30 07:59:22 PDT 2016","","","KEY_EMA_0730TO0800_CHILD","","false","0","Never Prompted","Outside Wake Sleep Time"
"test2@match_com","Sun Oct 30 09:57:16 PDT 2016","","","KEY_EMA_0930TO1000_CHILD","","false","0","Never Prompted","Outside Wake Sleep Time"
"test2@match_com","Sun Oct 30 10:36:14 PDT 2016","Sun Oct 30 10:36:30 PDT 2016","Sun Oct 30 10:36:31 PDT 2016","KEY_SALIVA_WAKING","Audio","false","0","Completed",""
"test2@match_com","Sun Oct 30 11:06:12 PDT 2016","Sun Oct 30 11:06:25 PDT 2016","Sun Oct 30 11:06:27 PDT 2016","KEY_SALIVA_WAKING_PLUS_30","Audio","false","0","Completed",""
"test2@match_com","Sun Oct 30 11:32:13 PDT 2016","Sun Oct 30 11:32:21 PDT 2016","Sun Oct 30 11:35:54 PDT 2016","KEY_EMA_1130TO1200_CHILD","Audio","true","1","Completed",""
"test2@match_com","Sun Oct 30 13:53:10 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 30 14:03:11 PDT 2016","KEY_EMA_1330TO1400_CHILD","Audio","true","2","Never Started",""
"test2@match_com","Sun Oct 30 15:35:04 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 30 15:45:05 PDT 2016","KEY_EMA_1530TO1600_CHILD","Audio","true","2","Never Started",""
"test2@match_com","Sun Oct 30 16:18:57 PDT 2016","Sun Oct 30 16:22:35 PDT 2016","Sun Oct 30 16:22:37 PDT 2016","KEY_SALIVA_AFTERNOON_4TO430_CHILD","Audio","true","1","Completed",""
"test2@match_com","Sun Oct 30 17:47:59 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 30 17:58:00 PDT 2016","KEY_EMA_1730TO1800_CHILD","Audio","true","2","Never Started",""
"test2@match_com","Sun Oct 30 19:53:03 PDT 2016","Sun Oct 30 19:53:33 PDT 2016","Sun Oct 30 19:54:35 PDT 2016","KEY_EMA_1930TO2000_CHILD","Audio","false","0","Completed",""
"test2@match_com","Sun Oct 30 22:00:21 PDT 2016","Sun Oct 30 22:00:41 PDT 2016","Sun Oct 30 22:00:42 PDT 2016","KEY_SALIVA_BEDTIME","Audio","false","0","Completed",""
