"1477852333041","2016-10-30 11:32:13 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1130TO1200_CHILD"
"1477852333136","2016-10-30 11:32:13 PDT","test2@match_com","Question","Q0_a_welcome"
"1477852341792","2016-10-30 11:32:21 PDT","test2@match_com","Question","Q0_b_sleepTime"
"1477852349984","2016-10-30 11:32:29 PDT","test2@match_com","Answer","11:32"
"1477852350021","2016-10-30 11:32:30 PDT","test2@match_com","Question","Q0_c_wakeUpTime"
"1477852362167","2016-10-30 11:32:42 PDT","test2@match_com","Answer","8:17"
"1477852362201","2016-10-30 11:32:42 PDT","test2@match_com","Question","Q0_d_timesWokeUp"
"1477852370990","2016-10-30 11:32:50 PDT","test2@match_com","Answer","Q0_d_3"
"1477852371023","2016-10-30 11:32:51 PDT","test2@match_com","Question","Q0_e_sleepQuality"
"1477852398172","2016-10-30 11:33:18 PDT","test2@match_com","Answer","Q0_e_2"
"1477852398212","2016-10-30 11:33:18 PDT","test2@match_com","Question","Q1_a_excited"
"1477852411322","2016-10-30 11:33:31 PDT","test2@match_com","Answer","Q1_a_4"
"1477852411381","2016-10-30 11:33:31 PDT","test2@match_com","Question","Q1_b_scared"
"1477852419933","2016-10-30 11:33:39 PDT","test2@match_com","Answer","Q1_b_3"
"1477852419985","2016-10-30 11:33:39 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477852426615","2016-10-30 11:33:46 PDT","test2@match_com","Answer","Q1_c_1"
"1477852426650","2016-10-30 11:33:46 PDT","test2@match_com","Question","Q1_d_sad"
"1477852430729","2016-10-30 11:33:50 PDT","test2@match_com","Answer","Q1_d_1"
"1477852430774","2016-10-30 11:33:50 PDT","test2@match_com","Question","Q1_e_stressed"
"1477852434155","2016-10-30 11:33:54 PDT","test2@match_com","Answer","Q1_e_1"
"1477852434207","2016-10-30 11:33:54 PDT","test2@match_com","Question","Q2_a_deal"
"1477852442928","2016-10-30 11:34:02 PDT","test2@match_com","Answer","Q2_a_1"
"1477852442972","2016-10-30 11:34:02 PDT","test2@match_com","Question","Q2_b_handle"
"1477852448883","2016-10-30 11:34:08 PDT","test2@match_com","Answer","Q2_b_1"
"1477852448927","2016-10-30 11:34:08 PDT","test2@match_com","Question","Q3_stressful"
"1477852458857","2016-10-30 11:34:18 PDT","test2@match_com","Answer","Q3_2"
"1477852458897","2016-10-30 11:34:18 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477852489439","2016-10-30 11:34:49 PDT","test2@match_com","Answer","Q4_7"
"1477852489477","2016-10-30 11:34:49 PDT","test2@match_com","Question","Q5_thingsDone"
"1477852513442","2016-10-30 11:35:13 PDT","test2@match_com","Reprompt","Child"
"1477852525186","2016-10-30 11:35:25 PDT","test2@match_com","Answer","Q5_a_1,Q5_a_5"
"1477852525268","2016-10-30 11:35:25 PDT","test2@match_com","Question","Q20_SocialContext"
"1477852551483","2016-10-30 11:35:51 PDT","test2@match_com","Answer","Q20_5"
"1477852551566","2016-10-30 11:35:51 PDT","test2@match_com","Question","Q99_thankYou"
"1477852553735","2016-10-30 11:35:53 PDT","test2@match_com","End Survey","Child","KEY_EMA_1130TO1200_CHILD"
