"2017-02-13 16:01:27 EST","1487019687932","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:02:26 EST","1487019746974","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:03:26 EST","1487019806873","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:04:26 EST","1487019866985","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:05:26 EST","1487019926474","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:06:26 EST","1487019986729","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:07:27 EST","1487020047033","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:08:26 EST","1487020106497","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:09:26 EST","1487020166903","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:10:27 EST","1487020227531","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:11:27 EST","1487020287129","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:12:26 EST","1487020346644","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:13:26 EST","1487020406820","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:14:27 EST","1487020467030","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:15:26 EST","1487020526622","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:16:26 EST","1487020586871","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:17:20 EST","1487020640773","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:18:21 EST","1487020701090","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:19:20 EST","1487020760946","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:20:21 EST","1487020821073","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:21:21 EST","1487020881382","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:22:21 EST","1487020941530","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:23:21 EST","1487021001707","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:24:21 EST","1487021061927","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:25:22 EST","1487021122221","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:26:22 EST","1487021182802","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:27:22 EST","1487021242971","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:28:22 EST","1487021302684","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:29:23 EST","1487021363223","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:30:23 EST","1487021423113","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:31:23 EST","1487021483177","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:32:23 EST","1487021543311","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:34:51 EST","1487021691974","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:35:46 EST","1487021746361","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:36:46 EST","1487021806275","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:39:28 EST","1487021968418","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:43:20 EST","1487022200165","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:46:25 EST","1487022385229","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:47:23 EST","1487022443996","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:50:31 EST","1487022631827","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:51:30 EST","1487022690983","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 16:56:12 EST","1487022972842","42.4158316","-71.1572621","25.0","fused"
