"2016-10-26 18:00:37 PDT","1477530037144","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:01:36 PDT","1477530096658","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:02:36 PDT","1477530156784","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:03:36 PDT","1477530216861","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:04:36 PDT","1477530276949","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:05:36 PDT","1477530336844","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:06:37 PDT","1477530397011","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:07:37 PDT","1477530457074","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:08:37 PDT","1477530517101","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:09:37 PDT","1477530577091","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:10:37 PDT","1477530637131","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:11:37 PDT","1477530697149","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:12:37 PDT","1477530757163","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:13:37 PDT","1477530817237","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:14:37 PDT","1477530877275","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:15:40 PDT","1477530940374","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:16:37 PDT","1477530997490","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:17:37 PDT","1477531057527","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:18:37 PDT","1477531117406","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:19:37 PDT","1477531177483","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:20:37 PDT","1477531237576","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:21:37 PDT","1477531297585","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:22:37 PDT","1477531357731","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:23:37 PDT","1477531417659","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:24:37 PDT","1477531477771","34.0656968","-118.1971964","40.416","fused"
"2016-10-26 18:25:37 PDT","1477531537864","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:26:37 PDT","1477531597864","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:27:37 PDT","1477531657721","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:28:37 PDT","1477531717791","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:29:37 PDT","1477531777837","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:30:37 PDT","1477531837945","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:31:37 PDT","1477531897931","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:32:37 PDT","1477531957979","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:33:38 PDT","1477532018013","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:34:38 PDT","1477532078074","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:35:38 PDT","1477532138211","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:36:38 PDT","1477532198190","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:37:38 PDT","1477532258242","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:38:38 PDT","1477532318318","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:39:38 PDT","1477532378357","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:40:38 PDT","1477532438402","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:41:38 PDT","1477532498417","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:42:38 PDT","1477532558492","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:43:38 PDT","1477532618571","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:44:38 PDT","1477532678524","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:45:38 PDT","1477532738614","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:46:38 PDT","1477532798634","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:47:38 PDT","1477532858682","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:48:38 PDT","1477532918689","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:49:38 PDT","1477532978819","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:50:38 PDT","1477533038826","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:51:38 PDT","1477533098901","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:52:39 PDT","1477533159055","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:53:38 PDT","1477533218977","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:54:39 PDT","1477533279037","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:55:39 PDT","1477533339062","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:56:39 PDT","1477533399082","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:57:39 PDT","1477533459143","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:58:39 PDT","1477533519206","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 18:59:39 PDT","1477533579301","34.0658181","-118.1963368","37.5","fused"
