"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Wed Mar 22 01:32:44 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Mar 22 03:50:23 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 22 05:35:51 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 22 07:35:07 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 22 09:51:30 PDT 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 22 09:52:06 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 22 10:02:08 PDT 2017","EMA_4","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 22 11:58:35 PDT 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 22 11:59:09 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 22 12:09:10 PDT 2017","EMA_5","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 22 13:41:08 PDT 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 22 13:41:10 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 22 13:51:11 PDT 2017","EMA_6","Vibrate","true","2","Never Started",""
