"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Sat Mar 11 01:59:39 PST 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Sat Mar 11 03:47:55 PST 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 11 06:00:40 PST 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 11 07:43:08 PST 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 11 09:42:59 PST 2017","","","EMA_4","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 11 11:35:40 PST 2017","","","EMA_5","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 11 13:32:44 PST 2017","","","EMA_6","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 11 15:59:25 PST 2017","","","EMA_7","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","Wed Dec 31 16:00:00 PST 1969","Sat Mar 11 16:20:01 PST 2017",,"Audio","false","0","Never Started",""
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","Wed Dec 31 16:00:00 PST 1969","Sat Mar 11 16:22:11 PST 2017",,"Audio","false","0","Never Started",""
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","Wed Dec 31 16:00:00 PST 1969","Sat Mar 11 16:23:43 PST 2017",,"Audio","false","0","Never Started",""
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","","","DAILYLOG_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Sat Mar 11 16:24:18 PST 2017","Sat Mar 11 16:24:20 PST 2017","Sat Mar 11 16:27:47 PST 2017","DAILYLOG_home","Audio","false","0","Completed",""
"lml0101@lml_com","Sat Mar 11 17:37:11 PST 2017","","","EMA_8","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 11 19:45:20 PST 2017","","","EMA_9","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Sat Mar 11 21:59:51 PST 2017","","","EMA_10","","false","0","Never Prompted","Outside Wake Sleep Time"
